1	these are thin , crisp , fragrant cookies and are very delicious and tasty. they are excellent with a glass of cold almond milk or hot herbal tea. ( my choices ) if you like ginger snaps you will love lars ginger snaps.
1	this is excellent for a baby &apos;s first taste. the pouch size is perfect and it actually lasted me two days , as my baby is still just learning to eat solids , therefore didn &apos;t have it all. the top makes it easy to refasten , so it doesn &apos;t go to waste and can be used again. i love the pouch , it &apos;s easy to get all the product out wihtout making a mess.
1	my girlfriend and i bought some of this at stater bros for 4 or 5 bucks. worth every penny. we use this on sandwiches instead of mayo. it is the best stuff. it &apos;s not healthy at all , in fact it is really bad for you , so keep that in mind.
1	if you need gluten free , non-dairy and no egg , pickings are pretty slim. if you use a really sharp serrated knife and work carefully , you can split them successfully. great for mini-pizzas !
0	i was hopeful , but left unsatisfied. the color of the bean grounds says it all ; a light brown not the typical dark brown to black of real espresso , even decaf. taste is weak and odd , not rich and solid. certainly not worth the extra $ $ . recommend cafe bustelo instead.
1	you can taste the quality and care that goes into these chocolates. great flavor , i highly recommend it. you have to try for yourself !
0	just purchased a 50 count box. previous reviews had indicated that there were probblems with the cups and that they &quot; leaked &quot; grounds into the coffee cup. sadly , this is still the case. about 1 in 5 cups is defective.taste is fine as long as you don &apos;t mind chunky coffee. will not be buying this again ! ! !
0	sojo &apos;s diet lacks calcium , and if fed as directed will cause severe metabolic bone disease in your dog. this diet requires supplementation with a balanced calcium / phosphorous additive to be safe.
1	this creme brulee is better than some of the better french restaurants i &apos;ve been to. i just wish my local grocery stores would carry it !
0	it taste okay , but they are not soft and the taste doesn &apos;t stay very long. i wouldn &apos;t buy them again.
1	i actually gave these to a local baker for my daughters cupcakes. they looked great. showed up perfectly on white and chocolate icing. in great shape.
0	i may not be an avid tea drinker but i could not stomach the taste of this. i am used to regular green tea or english breakfast. the taste of this brand was terrible
1	i love these chips , i buy the 24 pack once a month. the bags are just the right size for snacking and prevent me from eating way too much with the larger bags. the jalapeno spice is subtle enough not to be overpowering but still gives you a great amount of flavor.
1	i do not like decaf coffee. i think it has an aftertaste. but , i thought i would give this a try. it truly surprised me. there is a mellow , full bodied taste with very little aftertaste to be found. i will definitely buy it again to reduce the caffein in our household.
1	not as tasty as some of the others out there , but for the bulk , i &apos;d pay again.
1	i like a lot of sesame oil and use it in salads regularly. great quality , flavor and aroma. can &apos;t beat that its organic !
0	give yourself the gift of buying the regular skippy. although this gives you less fat , there is a distinct taste difference. we will eat what we purchased but i am still in disbelief that such a minimial amount of fat reduction in a product really makes a great pb turn into a yuckky pb ...
1	great low-carb alternative , they arrived fresh , and unbroken , i &apos;m satisfied with amazon and with purchase again.
0	i &apos;m used to cheap tea ( by the way , cheap tea isn &apos;t low quality ) , but this one &apos;s awful. it tastes like very spicy water .. water with tabasco added , essentially. although i did steep the tea bag for about four minutes , there was no depth to the flavor. i finished the cup , but i certainly wouldn &apos;t buy it.
0	the creamer is fine , it was the creamers that had exploded in the box that were the problem. the few that did break open left the whole box covered and sticky. so i had to go and hand wash all of them before putting them out for our staff and clients. simply irritating ...
0	i thought this would be fantastic to keep my puppy busy but she just chewed the knob off the rope insert ( ours was rubber ) and that was that. she won &apos;t play with it at all. she is highly food motivated but this just doesn &apos;t do it for her. give her a bully stick and that &apos;s really something though !
0	consumer reports rated these crackers the highest in inorganic arsenic of all the rice crackers on the market. i like these crackers , but will no longer eat them until the arsenic issue in brown rice is resolved.
1	i drink this delicious tea almost every day. i have yet to find anything like it on the market.
0	these have a great crunch and it &apos;s great that it &apos;s low fat. however , it &apos;s way too salty. 280mg per serving is more than twice the amount of regular flavor chips like lays. the cheddar and sour cream and onion flavor is delicious but also way too salty and too much sodium for my taste buds or health.
0	i ordered this product and was thrilled it arrived on valentines day. do not buy chocolate from amazon ! it arrived on time , as a gift , but it arrived melted. and , amazon does not allow you to contact them online about non-returnable items , like chocolate , to express your displeasure over the state it arrives in. i &apos;ve never had a problem with amazon before and am very very disappointed !
0	now has a policy to use non-gmo &apos;d products when possible but they can &apos;t guarantee that this product is produced from non-gmo corn. with their low prices and the majority of corn produced in the us is gmo &apos;d , i have to assume it &apos;s a gmo &apos;d product. isn &apos;t that just great ! ! ! ! and , amazon has a no return policy on food items , so i am stuck with it.
0	the picture of this product shows 3 boxes of rice. i received the order today and there is only one box. this means i paid $ 9 for one box of rice. insane ! otherwise , it &apos;s a great product , and i highly recommend it for people wanting to make meals quickly.
0	i brewed a pot of this but found it too strong. stronger than starbucks even. even with extra milk it still had that too strong taste. no acidic aftertaste , but i don &apos;t think many will enjoy its taste.
0	received my syrup broken , was packed very poorly. after salvaging some it tasted almost similar to a cigar. after reading the reviews i thought maybe it was just me , but i didnt bother getting another to try it.
0	the taste of raspberry is pretty much all i get out of this. i do not taste nor smell chocolate ! the raspberry is too overwhelming which ruins the coffee. now i have 2 boxes of this which i &apos;ll probably never finish. i love coffee and hate the fact that this flavor destroys the coffee taste .. and completely leaves out the chocolate !
1	i was skeptical about buying this because all of the other hot cocoa items i &apos;ve purchased for the keurig have been awful. i was pleasantly pleased with this ! it is simply delicious ! i will definitely reorder !
0	i &apos;m a regular stevia user , but this is the first , last , and only time i &apos;ll use this product -- or any stevia product that is artificially flavored or extracted with alcohol. the chemical aftertaste from this product was overpowering and distasteful. for a better stevia product , try steviaclear by sweetleaf -- the only stevia product i use.
1	this is delicious hot chocolate. it is best at 8 oz cup , but can be stretched to 10. and 8oz of strong coffee and you have delicious mocha
0	yuck ! awful and since i expected beans instead of ground coffee , i &apos;m even less impressed. i have a very good quality coffee maker , but this stuff stinks.
0	the pictures make it seem like the box is larger and contains more candy then it actually does ! i thought it would be a lot better with a larger amount of candy ... but its a rip-off !
1	bought this for my dad. for about 2 years he would complain to be about how he hasn &apos;t had this tea since he was about 9. finally , after many nights of drinking my tea annoyed , i bought him the tea so he &apos;d shut up.
