1	ottimo posto ambiente molto accogliente ... pulizia ottima cibo ottimo ... posto tranquillissimo ... mi sono sentita molto a mio agio .. penso di ritornarci presto .. mi è piaciuto tantissimo.personale gentilissimo consiglio sulle camere : ve lo consiglio molto accogliente vi fa sentire a vostro agio .. altri consigli sulle camere
1	sono stata in questo hotel con le mie sorelle e alcune mie amiche nel periodo di natale ! cosa dire ? comodo , pulitissimo , centrale ... vicino al conosciutissimo corso buenos aires ! ! colazione a buffet molto abbondante ! ! e cosa ancor più importante è il rapporto qualità prezzo .. insomma se dovete passare alcuni giorni a milano vi consiglio di prendere in considerazione questo hotel ! ! ! ..
0	non mi è mai capitato qualcosa di simile , posso accettare anche arredamento non buono , letto da buttare , persiana rotta ma quello che non posso accettare è la sporcizia con blatte nel piano doccia ed una puzza di piscio incredibile ... dico solo che noi andavamo in bagno nei vari bar del paese . un consiglio ? chiudere ! un messaggio ai clienti ? vaccinatevi
1	hotel centrale in stile ibis pulito , buon rapporto qualità prezzo , colazione nella norma . ben servito dai mezzi pubblici , personale gentile e professionale.stanze non troppo grandi in stile ibis , non adatte per soggiorni troppo lunghi
1	ho soggiornato in questo hotel per una notte qualche gioro fa ... stupenda la strutttura , ottimo il rapporto qualità prezzo . lo staff cortese e disponibile . ho avuto modo anche di usufruire del ristorante buono anche quello . il tempo per il centro benessere mi è mancato ... ottima occasione per ritornarci .
1	camere ristrutturate da poco , con qualche pecca ma carine . vista sul mare sul porto di vietri . location invidiabile . colazione ok e staff gentilissimo ! il pezzo forte però resta la terrazza ! faraglioni , la costiera e il mare turchese ! ! ! spettacolare !
1	dotato di posizione comoda , camere pulite , arredamento un po ' vecchio , ma pulito e dignitoso , colazione abbondante a buffet e personale molto gentile . abbiamo pernottato nel fine settimana iniziale del carnevale ( con festeggiamenti a cannareggio ) e i prezzi mi sono sembrati onesti .
1	non facile da raggiungere se non lo conosci . a pochi passi da il parco degli acquedotti e via appia antica dove trovate moltissimi reperti romani sncora quasi intatti . un grande edificio con i confort di hotel 4 stelle . ristorante interno eccellente . prezzi molto competitivi . lo consiglio anche per una gita turistica a roma .
1	dopo aver letto le numerose recensioni , ero perplesso ma devo dire che non rispecchiano in tutto la verità forse non varrà 4 stelle ma la cordialità e la professionalità con cui lavorano va premiata . la stanza adatta per due persone , colazione abbondante e camera sempre pulita con vista sull'arno . si può tranquillamente andare a piedi in centro ( 30 minuti ) oppure allo stadio ( 20 minuti ) . sicuramente ci tornerò .
1	un piccolo paradiso , prevale il verde ; la pulizia , l'accoglienza , senza dire il costo e la posizione , una delle poche volte che le foto e le descrizioni sul web sono reali , la pulizia é eccellente , i bagni ( coda di primaria imp ortsnza igienizzati alla perfezione e profumati . la cosa che colpisce é la prima colazione , senza badare al risparmio , abbontante e di qualità . per me merita 6 stelle
1	e ' stata un ottima scelta , visto da fuori colpisce subito per lo stile moderno la camera era decisamente confortevole , pulita , con un bagno spazioso e funzionale l'hotel si trova in una posizione tranquilla però un pò distante dal centro storico , ma volendo è disponibile un servizio navetta . esiste un parcheggio esterno gratuito oppure un garage custodito a pagamento mi ha colpito la cortesia e la disponibiltà del personale
1	consiglio assolutamente l ' hotel per originalità , servizio , eleganzae modernità non troppo vicino al centro ma ripaga ampiamente con i servizi e la cortesia
1	in quaranta ci siamo trovati concordemente soddisfatti sia per la cordialità dell'accoglienza che per il trattamento riservatoci per il pranzo . camere ampie e ben tenute . quelle vista mare sono un incanto .
1	uaoo ! ! ! che colazione ! non servono molte parole per dare un voto ad un hotel ! + per la pulizia + per la colazione + per la cortesia . be ! devo dire che si dorme da re , il silenzio delle camere è delizioso ! ! ! consiglio sulle camere : tutte le stanze sono da favola , per il silenzio ! un consiglio lasciatevi consigliare dall ' ottim altri consigli sulle camere
1	ho alloggiato per 3 notti in questo ottimo 3 stelle ; prenotando un pò di tempo prima ho usufruito anche di una vantaggiosa offerta ; camere piccole ma belle e pulite ; hall molto accogliente ; personale gentile e disponibile ; la struttura è moderna ed è situata a pochi metri dalle fermate della metro sia repubblica che porta venezia ! ci tornerei molto volentieri .
1	ci sono stata ultimamente per lavoro e ho trovato camere ampie e pulite , bagni confortevoli ( buona l'idea del detergente intimo oltre ai soliti bagnoschiuma ) , personale cortese e professionale , ottimo il servizio navetta . mi è sembrata un po ' buffa l'assenza di maniglie alla finestra ( anche se disponibili in reception ) .
1	l'hotel è utile per viaggi di lavoro , nonostante la posizione decentrata . lo staff è efficiente e ben preparato ad ogni richiesta da parte del cliente . non ti fanno mancare nulla . colazione fresca e di qualità , camera confortevole e pulita . personalmente mi sono trovato bene , tornerò sicuramente !
1	hotel a circa 1 km dalla stazione centrale , io ho optato per una camera superior ad un prezzo veramente buono . camera carina fornita di tutto essenziale , buona la pulizia , semplice e funzionale il wi fi comodo il check out veloce rapporto qualità prezzo ottimo
1	ottimo albergo a strapiombo sul mare . vista molto bella appenabdisturbata dal porto di salerno.cucina di classe servita con stile.tanti matrimoni ma vacanzieri rispettati . spiaggia privata ampia come pi che in costiera . da provare .
1	struttura molto bella , ambienti ampi e coloratissimi con ceramiche bellissime . bella vista mare . staff gentile e simpatico . rapporto qualità-prezzo eccezionale . l'arredo è notevole e confortevole salvo che nelle camere . non posso rilasciare parere sul ristorante in quanto non ho cenato
1	servizio e pulizia impeccabili all'altezza di un hotel di gran livello .
1	hotel accogliente e bello ! offre tutti i confort a prezzi moderati ! camere molto comode e moderne ! pulizia perfetta e personale molto cortese e gentile ! ottima la soluzione della colazione . consigliato !
0	cosa dire , muri sporchi moquette luride unica positività è in centro per il resto lasciate perdere non ne vale la pena non so come si faccia a tenere una struttura in maniera così vergognosa il titolo dice tutto per il resto leggete le recensioni
1	ottimo tutto : la struttura è in una posizione ottimale per la visita delle meraviglie di firenze , la camera era ben arredata , e molto funzionale , la cucina più che buona ! consigliato x tutti , single , famiglie , giovani e anche per lavoro !
0	"probabilmente 5/8 anni ordino era un hotel innovativo ed organizzato . oggi è una grande struttura con 4stelle decisamente generose . location minimalista , disordinato e stile "" discount "" . probabilmente i clienti fedeli sono gli stessi da una decina di anni . l'organizzazione alla reception lascia un po ' a desiderare . tuttavia la struttura è pulita , le camere molto grandi ed il wifii funziona bene ."
0	non capisco con che criterio abbia ancora delle stelle . è quasi fatiscente e ricorda gli alberghi anni ' 60 , ma con l'aggravante che i mobili sono rovinati ed usurati . unica salvezza è il personale che si presta in tutto . peccato perchè esternamente non è brutto .
1	a parte i giorni di fiera , in cui questo hotel come tanti , troppi hotel di milano alzano i prezzi a dismisura , è uno dei migliori della zona per rapporto qualità / prezzo , tra i 76,00 € e i 97,00 € . centrale e comodo , tra le metro di repubblica ( gialla ) e porta venezia ( rossa ) , c'è anche un posteggio taxi davanti all'entrata . stanze pulite e senza fronzoli .
1	abbiamo trascorso un we in questo hotel con vista canal grande molto suggestiva posizione ottima , camera e bagno spaziosi . tv non funzionante al 100 % ma forse un problema in tutta venezia . prima colazione ricca per tutti i gusti . consigliato
0	ho soggiornato 2 notti in questo albergo e trovo vergognoso il comportamento dello staff e la poca pulizia di tutto . il venerdì sera alle 19,30 non c'era più acqua in bagno e alla mia richiesta di informazioni mi hanno risposto : non sappiamo nulla e nemmeno quando torna.era un guasto dell'albergo . il giorno seguente non è stata fatta la pulizia della camera ... la cameriera ha bussato alle 14,00 . 1 stella anche per tutto il resto
1	ottimo hotel , facilmente raggiungibile anche se distante dal centro città . notevole rapporto qualità / prezzo , stanze molto confortevoli e moderne , grande cortesia da parte del personale . è un hotel da consigliare sicuramente , soprattutto per chi deve recarsi all'ospedale cisanello . dovendo tornare a pisa , lo sceglierò senza alcun dubbio .
1	qualità / prezzo eccezionale . in zona centrale e ben servita da mezzi pubblici . efficienti i servizi e in particolare bar e ristorante.servizio . da evidenziare anche l'efficienza del servizio di portineria
1	l'hotel è davvero molto grande , con ampi spazi vivibili dai clienti . le camere sono grandi e moderne . la nostra , una superior , aveva doppio bagno , salottino ed una bellissima vista sul golfo . la colazione , buona , era piuttosto ricca , con cameriere molto attente al cliente . consiglio questo hotel anche per la sua posizione praticamente centrale . consiglio sulle camere : chiedete le camere vista mare altri consigli sulle camere
1	abbiamo dormito 3 notti in questo hotel nel corso di un tour organizzato . ottima la pulizia e la qualità del cibo . alla sera c'era il menu per il giorno successivo e questo è importante per chi come me ha allergie alimentari . unico problema il caldo in camera termostato a 27 gradi avvisato reception ma nessuno ha provveduto
1	weekend a luglio 2014 con moglie e figlia.location fantastica , camera spazisa vista mare arredata con gusto e con pregio , servizio ottimo . l'unica pecca e che se capita una cerimonia , con relatva festa in spiaggia non sidorme piú . infatti il sabato sera c'era un matrimonio ( e questo capita quasi tutti i weekend ) con festa in spiaggia e relativa discoteca che ci ha tenuti svegli fino alle sei del mattino .
1	nel complesso piu ' che buono , aree di miglioramento , colazione con caffe self service imbevibile , stanze con balconi bloccati , ma per il resto piu ' che buono
1	bellissimo hotel in ottima posizione ! ci sono stata ad aprile con un coupon e ne sono davvero entusiasta l'unica pecca è che la spiaggia privata alla quale si accede con un ' ascensore panoramica era ancora in fase di manutenzione per cui niente lettini e sdraio inoltre un pò sporca e questo non era specificato per il resto anche la cena buona , prodotti freschi e ottimo servizio alla francese
1	durante il soggiorno per lavoro hanno prenotato per me una stanza in questo albergo . il giudizio non può che essere buono sia per la struttura , camere e tutto , sia per il ristorante nel quale ho potuto gustare ottimi piatti inclusi piatti regionali . consigliatissimo
1	abbiamo soggiornato in questo hotel dal 31 dicembre al 2 gennaio e ci siamo trovati benissimo ! personale riservato ma molto cordiale ... camera nuova , calda e soprattutto pulitissima ! colazione non eccessiva nella scelta . .. ma comunque c'era un po ' di tutto ! in 10 minuti si arriva in centro o comunque nelle vie principali ... insomma un peccato lamentarsi !
1	l'hotel e ' comodo per la sua posizione a cisanello ( pisa ) . nella tariffa era compreso il parcheggio auto in garage e la colazione a buffet . il pranzo ( self service ) ha una tariffa conveniente , ma sarebbe auspicabile una qualita ' piu ' elevata delle materie prime ... tutto il personale e ' cortese ed efficiente , il giardino e ' curato e disponibile ( ottimale nella bella stagione ) ! !
1	hotel molto bello ed organizzato ; camere e locali molto puliti e moderni ; ideale per famiglie e buon buffet a colazione . occorre auto o pullman per arrivare in città pisa in circa 10 minuti . zona silenziosa con vicino ristorante tipico .
1	albergo veramente ottimo per la sua categoria ( tre stelle ) quasi del tutto rinnovato , ottima la sua posizione in centro molto vicino alle fermate della metro , ottimo il personale della reception , molto ampia la hall , buone le camere anche se non molto grandi , buona il servizio e la pulizia discreta la colazione anche se non compresa nel prezzo rapporto qualita ' / prezzo veramente molto buono . sergio
1	tutto perfetto . camere accoglienti . massima pulizia . personale affabile . struttura moderna e trendy . aree comuni spaziose e accoglienti . servizio ristorante ottimo . ampio parcheggio esterno . posizione strategica per il centro città .
1	comodo , vicino alla metropolitana , prezzi eccellenti almeno nel fine settimana , camera negli standard ibis , senza fronzoli ma con tutto quello che serve . bagno perfetto , wifi gratis e veloce . ho anche mangiato bene al ristorante . a milano è il mio punto di riferimento .
1	tutto perfetto , grande accoglienza belle camere con ottima vista , ho avuto la possibilita di gustare degli ottimi piatti , grande professionalità del personale di sala . prezzi nella norma quindi ci tornerò quasi sicuramente anche perche la citta e stupenda ! ! !
0	sono capitato in un'ala , quella con camere non vista mare , che presentava vistosi segni di umidità , vecchiume generale , inefficienza wi-fi , tende logore e bucherellate . una sensibile differenza rispetto alle condizioni generali degli spazi comuni . sembrava di stare in un alberghetto , altro che ' grand hotel ' .
1	abbiamo soggiornato una sola notte , ma è stata un'ottima alternativa agli altri hotel costosi del centro . è un po ' datato come struttura , ma offre tutto quello che serve ( ascensore utile per i disabili , è la possibilità di ospitare gli animali ) ad un costo decisamente interessante . probabilmente ci ritorneremo
1	sono passati 2 anni dall'ultima visita e questo hotel e'sempre perfetto ; pulizia , accoglienza , cucina veramente buona . questo hotel non tradisce mai , sicuramentelo lo consiglio a tutti sia per lavoro che per turismo . roberto
1	abbiamo soggiornato la scorsa settimana in questo ripeto eccellente hotel ! ! ! l'ospitalità professionale ma nello stesso tempo calorosa di tutto lo staff nicola della reception in primis ! ! ! le camere spaziose e pulitissime . la colazione a buffet ricca e buona . rapporto qualità prezzo 10 e lode ! ! ! a prestissimo
1	bello e pulito questo hotel ! io sono di pisa e lo consiglio fortemente ! la pulizia delle asciugamani e delle lenzuola sono la cosa più importante quando si sta fuori casa , e ne ho avuto la dimostrazione . si mangia anche bene nel ristorante dell ' hotel .
1	ottimo il servizio camera pulita , accogliente e moderna posizione centrale sicuramente la posizione . ottima la colazione . gentilissimo il personale della reception .
0	sono stato a salerno per lavoro e la nostra agenzia viaggi ci ha prenotato quest'albergo . la cosa positiva è stata la posizione , per il resto un albergone triste e senza anima . stanza fredde e impersonali con bagni vecchi . colazione scadente . insomma non lo consiglierei proprio .
1	molto tranquillo e pulito . servizi ottimi e camere ampie , tutte con finestre e / o balconi . prezzo molto interessante . fuori dal centro di roma , ma con bus navetta e autobus vicini . perasonale della reception molto attento e cortese .
1	location magnifica , con vista sul mare e cena di altissimo livello , menù di pesce accompagnato da un ottimo vino . la sala era allestita a tema molto bella ed elegante , con un sottofondo musicale . i camerieri molto professionali e veloci nel servire le varie portate . inoltre abbiamo ricevuto uno splendido regalo . la sala era piena , è stata una splendida serata .
1	struttura molto grande quasi da perdersi al suo interno , molto pulito e sobrio , collocato in una zona non molto centrica ( appio latino ) ma molto tranquilla e curata . ideale soprattutto per chi raggiunge roma in auto , l'hotel è infatti dotato di parcheggio interno sotterraneo completamente gratuito.le camere sono spaziose , la colazione è abbondante , il personale è cortese .
0	"buona la posizione anche se molto rumorosa , specialmente con la musica del locale sulla spiaggia di fronte che "" spara "" fino alle 2 di notte . sono stato fortunato con la stanza , grande , con un gran panorama e pulita . scarsa la colazione . caffè imbevibile . pessimo il cibo con la mezza pensione , con il pesce da evitare . no wifi gratuito , no parcheggio privato ."
1	molto buono e centrale per visitare la città . confortevole , ottimo per il prezzo , colazione buona , tutto quello che serve per visitare una città . le camere sono confortevoli e silenziose , lsa pulizia e ottima .
1	hotel molto particolare per la sua modernità . merita l'eccellenza anche perché ha un suo stile ben chiaro e preciso . camere ben curate e pulite . ampi gli spazi comuni . ottima e varia la colazione , con ingredienti di qualità . sulla posizione è stato detto tanto nelle altre recensione , io ho risolto con il taxi . rapporto qualità / prezzo ( per un quattro stelle ) ottimo .
1	hotel diottimo livello con personale qualificato molto gentile . molto pulito , ambienti moderni e spaziosi . per chi possiede un animale e ' di grande conforto sapere che sono graditi ospiti in tutti i locali senza pagare alcuna maggiorazione . penso che siano veramente gli unici . grazie ! ! ! amplio parcheggio gratuito.hotel silenzioso . ottimi i collegamenti per il centri di pisa messi a disposizione dallo stesso hotel .
0	hotel in una posizione ottimale ma con delle carenze sulla pulizia delle camere , il balconcino esterno era impraticabile , lurido pieno di cicche , polvere e escrementi di volatili . la camera era ugualmente piena di polvere . in questa struttura ero già stato tempo fà , è non mi era sembrata male , adesso mi sono ricreduto ...
0	struttura al di sotto delle aspettative , non rapportabile la qualità al prezzo ... abbiamo soggiornato in una quadrupla , la stanza si presentava con un mobilio vecchio tra cui un letto con la branda rotta . la colazione era ricca , l'unica nota stonata le bevande e i caffè erano serviti tramite macchinetta elettrica .
0	nulla di interessante per un hotel cosi costoso . ci vado per il piano premi della catena se no non ci andrei e lo eviterei . camere mediocri . cucina mediocre e location comoda ma bruttina . insomma pratico ma non eccezionale
1	grazie tante noi ( in tre ) e i nostri cagnolini ci siamo trovati benissimo super ambiente e personale molto competente . camere pulite insomma tutto ok . grazie siamo lieti di tornarci . arrivederci e a presto
1	ho trascorso 2 piacevolissimi giorni per un congresso medico . ambiente moderno , accogliente , pulito . servizio dinamico informale sempre pronto a soddisfare ogni esigenza . cucina all'altezza dell'albergo .
1	e ' la quarta volta che soggiorno presso il san ranieri e mi sono sempre trovato benissimo . ottima la pulizia e personale gentilissimo . ricchissima prima colazione al buffet .
0	ho soggiornato in questo hotel 4 ☆ ☆ ☆ per fue giorni e devo dire che le stelle sono immeritate . l'albergo é fatiscente , le camere sono vecchie e non all'altezza di un hotel con questi prezzi . per quanto concerne la colazione poi ancora peggio : cornetti orribili e scarsissima selezione di prodotti ... per 5 euro faccio colazione all'esterno .
1	sono stata una notte a milano con la famiglia . il servizio è stato buono e il personale molto cortese . la camera era accogliente e c , confortevole e pulita . la posizione centrale molto comoda ed i servizi buoni.cortesia , qualità , pulizia
1	gentilezza , cordialità e pulizia caratterizzano l'hotel . personale sempre disponibile , abbondante e variegata colazione a buffet . merita tutte le quattro stelle ! tornerò sicuramente e sarà un punto di riferimento per i miei successivi viaggi . ottimo rapporto qualità / prezzo . da consigliare !
1	ho soggiornato qui per un congresso medico di quattro giorni ; l'albergo è moderno , la camera spaziosa ma dal bagno veniva un odore sgradevole ... ; servizo mediaset premium in camera , wifi gratuito ; i pranzi a buffet per noi congressisti sono stati molto buoni ; la colazione un po ' meno con brioche secche e personale carino ma poco propenso a prendere le ordinazioni ; comunque il giudizio è positivo
1	l'hotel san ranieri è una struttura moderna con un buon design e ottima ospitalità ! ! ! camere confortevoli e buona la pulizia . per chi come me doveva recarsi in ' ospedale ... ottima la posizione tra aeroporto e ospedale ! ! ! ... il centro un pò distante per arrivarci a piedi , ideale per chi dispone di mezzi propri e vuole visitare la zona .
0	modesta bettola nel cuore di venezia dove turisti ed italiani vagano alla ricerca di servizi che la struttura non è in grado di dare neppure a prezzi che in altre città sono considerati alti finestre affacciate su orridi sottotetti e camere da collegio
1	scegliamo sempre questo hotel per la sua vicinanza all'eroporto ma anche per visitare venezia . l ' hotel è molto ben gestito e si trova in un'ottima posizione situato in un centro abitato vicino a venezia . con l'autobus si raggiunge facilmente venezia - piazzale roma . e ' un'ottima e comoda base , ottimo rapporto qualità prezzo .
0	... oggi , trovandomi a vietri ( vivo a napoli ) ci tenevo a visitare la struttura per un eventuale matrimonio e l'addetta alla reception mi ha espressamente riferito che non era possibile , neanche per visionare le sale disponibili.ho chiesto il prezzo minimo dei menù quale fosse e ne era ignara ... insomma , motivi per tornare ? zero ... certo una perdita esosa !
1	ambiente molto accogliente , pulito distinto personale disponibile , il ristorante ottimo , sia per la colazione per il pranzo a buffet che per la cena . l'unica cosa che non andava che dal bagno proveniva cattivo odore e la presenza di zanzare ...
1	ho soggiornato in questa meravigliosa struttura sotto le feste , mi sono trovata veramente bene . purtroppo ero di passaggio veloce ma mi sarei fermata a oltranza . servizio impeccabile , colazione fantastica e abbondante . un pò lontano dal centro forse ma nel complesso accettabile
1	il personale cordiale e professionale , la camera pulita e silenziosa , unico particolare non riuscivamo a capire come attivare la tv-sky ; abbiamo chiesto alla reception e ci han spiegato di premere il pulsante tv seguito da un numero . colazione : le uova e il bacon eccezionali , cottura e consistenza perfetti , anche la frutta fresca era ottima .
0	struttura fatiscente . impensabile come 4 stelle . camere standard povere e trascurate , servizi piccoli . accoglienza essenziale e non particolarmente cortese . colazione misera : cappuccino con caffè solubile ; espresso richiesto per ben 3 volte al personale , mai ricevuto ; pasticceria da discount non particolarmente fresca ( difficile da credere per una città come salerno ) .
1	ho partecipato a diversi convegni all'hotel lloyd's baia e sono rimasta colpita per la serietà e l'organizzazione . complimenti davvero una bellissima struttura , con un panorama spettacolare e spiaggia ben curata ! ! !
1	ottima struttura , personale sempre gentile e disponibile , posizione comoda in particolare per chi deve recarsi all'ospedale cisanello . consigliamo la permanenza nel suddetto hotel gianfranco carletti
1	"grande professionalità , cortesia da parte di tutto il personale . buono il servizio ristorante ed il menu ' ricco di piatti tradizionali talvolta rivisitati in chiave "" moderna "" . anche se decentrato rispetto al centro storico , nel complesso e ' ben servito dal servizio autobus ; la vicinanza all'ospedale lo rende perfetto nel caso di congressi medici"
1	le camere sono molto pulite e il prezzo e nella media . un po distante dal centro ma con un autobus si raggiunge in un quarto d'ora . il personale e cordiale e disponibile . buona la colazione . consigliato sia x i giovani sia x le famiglie .
1	abbiamo pernottato per 2 notti , il locale è un pò datato ma è pulito ed accogliente , il personale molto educato , i prezzi accessibili a tutti , le camere sono pulite , come posizione si trova a 15/20 minuti con la macchina altrimenti ci sono i pulman che transitano davanti . la colazione è buona e abbondante.ci tornerò .
1	visto dal fuori e un hotel molto bello luminoso entrati dentro accoglienza cortese e veloce personale esperto e cordiale . camera molto pulita e luminosa nonostante il freddo in camera eravamo a manica corta bagno moderno e pulito complimenti al personale di tutti i settori
1	confermo in toto quanto detto in precedenza , soffermandomi in particolare sulla qualità della cena , quest'anno ancora migliore delle volte precedenti . purtroppo però in camera cominciano a manifestarsi primi segni di cedimento , quali muri scrostati e doccia con qualche macchia di troppo . resta un'ottima soluzione , ma occorre far attenzione alla manutenzione , che inevitabilmente appare necessaria .
1	ambiente pulito , zona centralissima , personale molto discreto . lo preferisco a tanti altri alberghi per la comodità della metropolitana a due passi , il prezzo ragionevole , le camere pulite . forse si aspetta un pò troppo al check in ma considerando che ci sono circa 400 stanze è comprensibile . sono tre anni che lo scelgo e non lo cambierei .
1	un hotel speciale , organizzazione cortesia de educazione sono ai massimi livelli , personale molto preparato . stanza molto pulita e insonorizzata , colazione varia e abbondante sia salata che dolce . piccolo neo i cuscini erano molto piatti , per il restó ci torneremo . ottimo collegamento con il centro di pisa con un autobus .
1	sono ritornata i questo albergo , stavolta per una vacanza in costiera . vorrei ringraziare al tutto personale , alla sig.ra nicole ed alla sig.ra rosaria , per la loro gentilezza , per la loro professionalità . tutto lo staff è alla grandezza , non dimentichiamo che ogni giorno affrontano 500-600 pax . grazie a tutti voi . consiglio sulle camere : vista mare è spettacolare altri consigli sulle camere
1	ho partecipato ad un meeting in questo hotel . belle le sale . buono il cibo . camere spaziose e pulite . un po ' lontano dal centro . dispone anche di un servizio navetta . personale molto gentile e professionale .
1	un hotel molto bello con annesso un ristorante di buon livello . ideale per un soggiorno a pisa in ambiente signorile ma , naturalmente , non proprio a buon mercato
1	ho soggiornato una notte in questo hotel ed ho avuto a disposizione una camera con un magnifico affaccio sul mare , dotata di un ampio bagno con idromassaggio teuco . la colazione potrebbe essere migliorata . per me è stata complessivamente una esperienza davvero molto positiva .
0	ottima posizione , ma hotel datato che non cura i dettagli : nelle camere mancano cassetti , grucce e la luce del bagno attivabile con sensore non si disattivava x parecchio tempo . buona e ricca la colazione , mentre senza personalità i pranzi e le cene . il servizio nel ristorante è troppo lento , eravamo un gruppo numeroso ma c ' era tanto personale e questo non giustificava che i pasti durassero 2 ore
1	elegante albergo con ottimi servizi . ampie stanze con soluzioni di arredo modernissime . colazione a buffet abbondante , servita anche all'aperto , circondati da arredi molto chic . ristorante a buffet per il pranzo.solarium con lettini molto apprezzati durante le pause assolate . parcheggio custodito gratuito . ottimo rapporto prezzo-qualità . la notte poi la struttura si illumina di colori scintillanti . da vedere !
1	albergo straordinario e moderno camere pulite ed ampie la prima colazione e stata ottima abbondante e varia inoltre solo , per chi putroppo ne avesse la necessità , a due passi dall'ospedale di cisanello ( pisa ) .
1	hotel a picco sul mare , struttura gradevole e ottima gestione . personale gentilissimo e disponibile ... ottima e abbondante colazione . camere pulite , ma piuttosto datate e da ristrutturare , soprattutto le porte interne e lo scrittoio .
0	hotel abbastanza squallido a poco prezzo . colazione non proprio variegata e la cena non è stata all'altezza delle aspettative . certo , se non ci si aspetta veramente nulla da un hotel si può pensare di soggiornare qua , ma altrimenti è da evitare .
1	hotel piuttosto nuovo . tipicamente business . comodo x cinecittà anche se non servito dai mezzi . se si ha la macchina e non si deve andate in centro è una scelta molto buona . camere ok . wifi buono . ristorante con piatti classici ma buoni . personale cordiale .
1	ho soggiornato in quest'hotel per raggiungere comodamente l'ospedale di cisanello , sito a pochi passi e , devo dire , che per questo scopo l'hotel è perfetto . l'hotel è sufficientemente vicino anche a pisa centro , raggiungibile facilmente se si ha l'auto . la camera ed il bagno sono comodi e spaziosi , ricca ed abbondante la colazione ( sia dolce che salata ); molto cortese il personale .
0	le uniche cose positive sono colazione , e posizione vicina al centro ! cena niente di particolare , polvere e macchie su copriletti , e scolaresche che hanno reso impossibile dormire . prezzo troppo alto per l'hotel che è ! ! sconsigliato ...
1	in zona aeroporto ma con facili collegamenti con il centro . giudizio ottimo sia per quanto riguarda l'accoglienza sia per la pulizia e l'arredo delle camere . colazione buona con assortimento di dolce e salato . non abbiamo provato il ristorante e il servizio in camera ma per quanto riguarda i prezzi erano onesti . eccellente il rapp qualità prezzo
1	ottima posizione per muoversi anche nei dintorni di pisa , facile da trovarsi e comodo con i vari collegamenti . personale molto cordiale , camere moderne e molto ben pulite , come il resto della struttura . ristorante di buon livello con buona scelta , compresa la colazione . posto auto molto comodo .
1	"ottimo servizio al ricevimento , e molto buona l'atmosfera , la posizione e i servizi offerti : in particolar modo gli spazi di giardino e le hall di soggiorno , notevole anche la colazione . la camera è forse un poco scarna anche se l'arredamento è moderno e "" alla moda """
1	hotel molto pulito e confortabile . lontano dal centro ( serve una macchina ) vicinissimo al centro ospedaliero di pisa . personale corretto educato ed efficiente . ottimo il rapporto costo / qualità . molto buona e completa la prima colazione . stanza moderna ma accogliente e molto silenziosa .
1	ottimo hotel , camere spaziose , pulite e letti comodissimi . staff molto gentile e sempre disponibile ! ogni volta che vado a pisa lo scelgo sempre e continuerò ad andarci ! ! ! colazione molto variegata , ottima ! ! ! la location è situata a due passi dall'ospedale , raggiungibile in meno di 5 minuti a piedi e posizionato vicino le fermate dei bus per raggiungere facilmente il centro . consigliatissimo ! ! !
1	sono andata in questo albergo preparata al peggio leggendo commenti osceni ed invece torno a casa felice ! basta accontentarsi ! pulizia ottima personale gentile e disponibile e un ristorante eccellente ! non è certo un albergo di lusso ma per il prezzo pagato sono rimasta soddisfatta della scelta !
1	location e panorama unico nel mondo .. staff preparato e gentile .. stanze arredate bene e pulite .. colazione abbondante e prezzi giusti .. ad un passo dal mare prendendo l ascensore panoramico .. consigliato ! ! !
0	attenzione ! ! ! se alloggiate di sabato è praticamente impossibile dormire perchè è in funzione la discoteca dell'hotel , la musica se pur bella é assordante le stanze non sono insonorizzate e fino alle 5 del mattino dimenticatevi di dormire . la pulizia delle stanze lascia a desiderare , l'arredamento abbastanza vecchio ma funzionante , il personale molto gentile .
1	il weekend a vietri è stato stupendo ! la camera pulita , grande , e ben arredata ! un ampio balcone ci sorreggeva sul mare ! l'hotel ben arredato , maioliche verde e gialle mettevano il buon umore per i vari angoli del l'hotel ! colazione ottima e varia . spiaggia privata deliziosa ! unico neo .. la nostra stanza dava sul porto ! ma non si può avere tutto !
1	eccellente hotel cortesia ai massimi livelli camere pulite ed abbastanza ampie anche se un lo ' inferiori rispetto al resto dell'hotel che e ' in una posizione veramente unica buona anche la colazione ed il rapporto qualita ' prezzo da ritornarci sicuramente
1	l'hotel è molto gradevole e confortevole . la vicinanza all'ospedale di cisanello lo fa preferire anche se rimane un po ' lontano dal centro della città . personale molto gentile e colazione ottima e varia . il rapporto qualità prezzo è apprezzabile .
1	abbiamo soggiornato io e mio marito a questo hotel ... in pratica ci è stata regalata la vacanza ... è un hotel che si trova in una posiziona eccellente per chi viaggia con il treno ... dispone di molti servizi e la colazione è ottima con sala vista sul canal grande ... un hotel veramente stupendo ... non abbiamo messo eccellente solo per la mancata cordialità e professionalità che abbiamo ricevuto alla fine del nostro soggiorno ...
1	ottimo hotel . pulizia impeccabile , bagno molto comodo , pulito e spazioso . un po ' meno spaziosa la camera essendo una tripla . colazione eccellente , dal dolce al salato e alla frutta . qualità prezzo molto soddisfacente .
1	"albergo moderno e curato nei particolari . personale cordiale e disponibile . camere comode e funzionali , dotate di tutti i servizi . punto di forza la ristorazione con un cameo : "" cucina in sala "" ed uno show di pietanze deliziose . un management sempre presente e pronto all'accoglienza completa il quadro positivo della struttura ."
