1	super tematické posezení , dobrá a všímavá obsluha . výborné steaky . místo je sice na objednání , ale dá se to a čekací lhůty nejsou nijak závratné .
1	velmi příjemná obsluha a výborné čaje a káva . na to , že se jedná o kavárnu v centru , tak jsou zde i relativně příznivé ceny pití . ceny zákusků už jsou trochu jinde . na své si přijdou milovníci sakury . určitě to nebyla má poslední návštěva zde :-)
1	vždy příjemný personál super atmosféra pokaždé když zavítám do prahy a mám chuť ma prvotřídní domácí pastu pastafresca je vždy jasná volba
1	vynikající jalapeños , jinde jsem lepší nejedl , chodíme na ně s obchodními přáteli , ostatní jídla jsou v pohodě , obsluha funguje , pokud je v letních měsících otevřena zahrádka - výborné posezení . určitě se zastavte
1	byl jsem u vás poprvé s přáteli a byl to pro nás neskutečný zážitek , na který rádi vzpomínáme . měli jsme salátové i masové menu a fakt pecka . určitě se tam vrátíme .
1	restauraci jsme navštívili během 3 měsíců již 5x a pokaždé jsme byli spokojeni , cena odpovídá kvalitě a standartu , naposledy jsem měl jako hlavní chod steak z tuňáka , který byl připraven tak jak přesně má být . obsluha milá rychlá příjemná . prostě super jako vždy . děkujeme
1	této restauraci jsme se vždy vyhýbali , ale co se zmenil provozovatel , jidlo je ok , pivo prima , prostředí přijemné a velmi milá obsluha . dobrá příměstská restaurace , kam v době oběda začali chodit řemeslníci !
1	navštívila jsem tuto malou kavarnicku s prodejnou a byla jsem mile překvapená . obsluha byla milá , vstřícná , ochotná , obětavá . prostě příjemná a usměvavá . ráda se sem vracim na dobrou kávu . ted mají v nabídce i jídla ale ty ještě nemám vyzkousene . už teď se těším na další návštěvu .
0	"hrozný servis , ta slečna s dlouhými černými vlasy co nás včera 29.7 . obsluhovala si spletla povolání ... káva , kvalita nápojů i prostředí dobré ... kvůli personálu návštěvu nedoporučuji , ale s tím "" socialistickým "" přístupem k hostům se setkáte v praze často ."
1	mají hodně rezervací , je dobré přijít včas / rezervovat si místo . bar je útulný , mají celou řadu drinků a pány potěší hezká obsluha u baru . mají wifi i místo kam si dát nabíječku . je to fajn místo v centru kde se zastavit a dát si v klidu drink .
0	posezení s přáteli , super atmosfera , vinikající obsluha jirky chutnalo nám a musim uznat že to má fakt uroveň . všem to doporučuji se zde zastavit . všichni si sem zajdĕjte stojí to za to a ty jirko uč ostatní jak se to má dělat , příšte až tam pujdu rád vezmu své přátelé diky moc za hezký večer . ? ? ? ... ? ? ?
1	kari omáčka výborná , masové koule bezkonkurenční . přístup pana majitele se v čechách rozhodně nevidí . byla to velmi příjemná návštěva - a určitě ne poslední !
0	jídlo skvělé , interiér pěkně zařízený , ceny na prahu ucházející . celý zážitek však zkazil personál , který se choval opravdu arogantně a nevhodně . proto musím hodnotit , jak hodnotím .
1	večeře v této restauraci je opravdu gurmánským zážitkem . interiér je překrásný , designe zimní zahrady mě okouzlil . jídlo bylo doslova uměleckým dílem , nevím , zda to vypadalo nebo chutnalo lépe :-) . opravdové delikatesy ! ! ! obsluha výborná , celková atmosféra velice příjemná . všem naprosto doporučuji . krásný zážitek po všech stránkách .
1	jasná volba pro teplý letní večery . pivko na vzduchu s kamarády , velké plátno pro sledování sportovních utkání , často plno a tudíž dlouhé fronty na pivo . záchody daleko a trošku punk ale tady to nevadí .
1	ve své třídě velmi obstojné , ale také nic navíc . každopádně je to dobrá italská kuchyně za přístupnou cenu .
1	luka lu je velice prijemna restaurace se stredozemni kuchyni ... prijemne barevne prostredi , sedeli jsme v zimni zahrade a byli velice spokojeni . personal velice prijemny a ochotny a jidlo super ... meli jsme tatarak z lososa , risoto negro a chobotnici pecenou , vse muzeme doporucit .
0	přišli jsme do restaurace na rodinnou večeři . přes celou restauraci křičela hudba a když jsme požádali o její ztišení , bylo nám řečeno , že sedíme na špatném místě a že to neztlumí . přičemž jinde místo pro tolik lidí nebylo . jídlo bylo bez chuti . na maso se obsluha nezeptala , jak ho chceme propečený a přinesla rovnou krvavé . obsluha nebyla vstřícná a chvilkami se tvářila , jako bychom ji obtěžovali .
1	super zážitek z této restaurace , nejsme experti na sushi , ale byli jsme nadšeni a určitě se vrátíme . obsluha byla rychlá , ochotná , příjemná , jídlo byl opravdový zážitek . měli jsme miso polévku , sushi plato pro dva ( mix ) a čokoládové sushi jako dezert . prostředí bylo příjemné , cena adekvátní .
1	pěkné prostředí a dobrý pocit , výtečná obsluha . jídla jsou kvalitní a pro mě chutná . kdo nemá rád plný lokál , ať sem zajde mimo obědy a večeře . ceny jsou vyšší , ale zase místo a kvalita si žádá své .
1	velmi chutne jidlo . veliky vyber ze vsech druhu masa . vyborne dezerty a prijemna obsluha . obycejne prostredi . celkovy dojem velice kladny .
0	netušil jsem , že je velký problém vyměnit bramborový salát v denním menu za vařené brambory , které taktéž byly v poledním menu , s odůvodněním , že to pan vedoucí zakázal :d :d :d tak pane vedoucí , nevím na své funkci děláte , ale každý snad ví , krom vás , na kolik vyjde vyrobit porce bramb salátu a porce vařených brambor ... opravdu ubohost , přišel jste o stálé hosty
1	moc chutné jídlo . velmi ochotný personál . své jídlo si sami sestavíte a musíte sníst na místě nebo odnést . vřele doporučuji .
1	je to podnik pro turisty , z toho plyne cinkat zlatkami , a mluvit německy . jinak jidlo dobré , ceny turistické a cenící se vrchní při slušném spropitním
1	pět druhů z malých pivovarů . fat cat ale , flying cloud i . p . a . , polotmavý vídeňský ležák , tmavý ležák , nefiltrovaný světlý ležák .
0	velmi arogantní obsluha . vadí jim hrající si děti v dětském koutku , nevím , proč ho tam tedy mají . při řešení malého problému z jejich strany se chovají velice neprofesionálně . návštěva byla 31.1 . 2017 odpoledne . vřele nedoporučuji hlavně maminkám s dětmi a rodinám . chtěli jsme tam slavit veškeré oslavy , ale už tam nepáchneme ! ! !
0	zajímavé místo spíše na večeři než na oběd , malá restaurace , dobré menu , moderní styl zaměřený na detail . vzhledem k ceně co jsme zaplatili ( ca 7000 czk za 3 osoby ) bychom měli dostat vyšší kvalitu .
1	dobrý den byl jsem zde na obědě . dal jsem si pivo staropramen jedenáctku k tomu mini řízečky a na závěr kávu . jídlo bylo výborné pivo dobře vychlazené a obsluha velmi příjemná hlavně slečna maruška . děkuji moc a přijdu zas vladimír galas .
1	velice příjemná restaurace s již příjemnou obsluhou . chodívala jsem zde skoro každý den a to hlavně v období kdy jsem cvičila na výborný steak se zeleninou na másle . vždy příjemné posezení a popovídání s majitelkou restaurace .
1	navštěvuji tento podnik poměrně často , a vždy dostanu dobré jídlo za sice trochu vyšší cenu , ale příjemná a rychlá obsluha a jistota dobré večeře za to stojí .
0	moc jsme se do restaurace těšili . jídlo bylo skvělé , prostředí skvělé .. , ale strašně nás zklamala obsluha ! nechali nás vždy čekat klidně takových 30-40 min , byli nepříjemní , a nakonec nás natáhli o 1 000 a dělali jakoby jsme tam už nebyli . škoda šikovných kuchařů a hezkého prostředí , ale úplně nám to zkazilo oslavu !
0	velké zklamání , neb restaurace se zřejmě řídí předpokladem , že většina hostů je na odjezdu a nikdo si tak nebude stěžovat . i tak jednoduché jídlo , jako jsou halušky , bylo velké zklamání , kdy brynza připomínala nějakou řídkou pěnu a spokojen nebyl ani nikdo další u stolu . a 10 ° z tanku chutnala jako voda , ale to je možná pivem samotným ...
0	pivo polička - suveréní špička ! ! ! pivo paulaner - kyselé a zkažené , museli jsme vracet :( jídlo - smažený sýr , telecí ala bažant , uzená žebra - špičkové , pečená kachna - velmi špatné - tvrdá , vysušená , bez masa , bez šťávy :( obsluha v suterénu velice špatná a trochu arogantní :(
0	pokud pracujete v okolí , tak vám asi nic jiného nezbývá . pokud jedete kolem , tak určitě nezastavujte . jídelna je to čistá a levná , ale jídlo je to silně podprůměrné .
1	na centrum prahy velmi klidné prostředí . vynikající výběr klasických italských jídel , vždy dobře upravených
0	v restauraci jsem měli rodinný sraz ( přes 30 osob ) , akce s obědem a večeří , prostředí restaurace a její umístění pěkné . personál byl velice nepříjemný , neochotný , vše byl problém .
0	tuto restauraci jsem navstevoval rad . bohuzel uroven jde dolu . vrcholem vseho bylo , kdyz jsem dostal na stul neco , co se nemohlo ani nazvat pivem .
1	na večeře doporučuji rezervaci , ale jinak je to příjemné místo . dobrá obsluha . určitě stojí za to si dát burger .
1	dobrý den rád bych vám řekl že zde v mirakulum jsme jedli ty nejlepší palačinky . v praze . palačinka plněna kozím sýrem pražskou šunkou s česnekovym fresem . druha palačinka byla s jahodovým pyré s kousky jahod a čokoládou . další top co jsme jedli . velice doporučujeme . p . s super obsluha .
0	byla jsem pověřena , abych napsala recenzi na restauraci cafe de paris . já a moji přátelé jsme byli pravidelní návštěvníci této restaurace . chodili jsme na oběd a večeři . bohužel od prosince minulého roku se úroveň restaurace radikálně zhoršila . neochotní číšníci , špatné jídlo . pro nás tato restaurace již nepatří mezi oblíbené .
0	už to není barbar , ale jakási mexická restaurace . učinil jsem dva pokusy o polední návštěvu . v jednom případě měli bez jakéhokoli vysvětlení v 11:45 zavřeno , v druhém případě měli napsáno na dveřích , že mají poruchu kuchyně . prostě fajn restaurace
1	neuvěřitelné místo uprostřed prahy , kde si pochutnáte na českých tradičních jídlech . velice ochotný a milý personál . restaurace nabízí denní menu podle ročního období .
1	stánek restaurace podolka potkávám na farmářských trzích pravidelně a tak jsem chtěl zkusit jejich restauraci . obsluha byla milá , na stole byla připravena kohoutková voda a skleničky , vybraná jídla chutnala výborně . jediné male mínus bylo při placení - platebni terminál neumožňoval zadat spropitné , to bylo třeba ponechat v hotovosti .
0	sedli jsme si do nekuřáckého salonku a nikdo se nás nevšiml asi 20 minut . tak jsme zase odešli . salonek byl nevětraný a bylo v něm velké horko . bohužel nemohu hodnotit kladně . najedli jsme se mnohem lépe jinde .
0	za relativně drahej burger , který není nic extra , mi přijde servírování v plast . košíku dost hardcore . v okolí je mnoho dalších burgáren , které jsou rozhodně lepší .
0	svého času jeden z nejvyhlasenejsich podniku v centru.dnes je to jen zklamani.objednala jsem maxi mojito , pro kamarádky a měla jsem pocit , ze jsem si objednala bezalkoholu . opravdu smutne ... hudba je příběh sám o sobe , ale třeba to někdo vyhledava .
0	do la gare jsem chodil pravidelně , téměř denně . nevím , co se stalo , ale už to prostě není ono . zmrzliny na mě působí spíš umělým chemickým dojmem , croissanty už také nejsou tak dobré , jako na začátku . jakoby šla s množstvím dolu i kvalita . personál už není na servisu zdaleka tak příjemný , jako byl dřív . zkrátka úplně to ztratilo své kouzlo . jídlo už je pouze průěrné .
1	byli jsme spokojeni . pan číšník se o nás hezky staral . jídlo bylo velmi chutné a prostředí příjemné .
1	tato restaurace klame jak zevnějškem tak interierem . nikdy jsem si jí pořádně nevšimla , ač se nachází přímo na hlavní . návštěva rozhodně stojí za to , obsluha je milá , prostředí příjemné a jídlo skvělé . obsluha teda mluví spíše anglicky než česky , ale když trochu oprášite angličtinu , tak si moc rádi popovidaji :) palec nahoru prostě
1	v berouně je restaurace lepší . jednak je na lepším místě , lépe vypadá a je tam větší výběr jídel . i tak je to ale stále slušný standart a za solidní cenu docela hodně muziky . specielně na poměry v praze , kde to s tou cenou občas značně přehánějí .
1	velmi prijemny podnik . skvele jidlo a uzasna obsluha . dekuji za vyborny zazitek a urcite se brzy k vam opet zastavim a vyzkousim i dalsi vase dobroty .
0	toho dne byla v nabídce čočková polévka . jelikož konzumaci luštěnin zanedbávám , neodolal jsem a polévku si objednal . řeknu vám , nikdy více ! polévka nebyla úplně teplá a párek v ní byl doslova odporný . na použití kvalitních surovin se ve zdejší kuchyňi asi moc nedbá . škoda .
0	výborná restaurace , výborné jídlo , často podnik navštěvujeme , ale aby vám číšnice slovně hodnotila výšku spropitného , to jsem už hodně dlouho nezažil a velice to snižuje úroveň a celkový pocit z restaurace .
0	"pokud si vás , jako skupiny osmi lidí , v restauraci nikdo více jak půlhodiny nevšímá , všichni mají prázdné sklenice a nemají si u koho objednat a 40 minut před zavírací dobou vás odbudou s tím , že za chvíli zavírají nemůžu napsat nic jiného než "" horší než špatné "" . jídlo průměr , ale co na tom , když si nemáte u koho objednat že ..."
0	dávejte pozor , cafe je hrozne , 1aperol sprits kde je jenom sama voda i led stojí 380k co znamená 13evro to je hrozne ! servis katastrofa . atencione , cafe trinity praha jungmannově náměstí sono catastrofe , ordeni aperol spritz té portano acgua i ghiaccio colorato a prezzo 13evro atento sono ladri furbi
1	jídlo mi velmi chutnalo , obsluhá byla milá a ochotná . měla jsem domácí špenátové tagliatelle s lososem a byly skvělé . nemám vůbec co vytknout , naopak velmi chválím . dlouho jsem si tak nepochutnala na italském jídle v čr . bravo !
0	"atmosféra podniku je pěkná , ale téměř veškerý dojem vyprchal při objednávce , kdy jsme si vybírali láhev vína a az napotřetí jsme se "" trefili "" do vína , které bylo dostupné ... take me velmi irituje platit kdekoliv za kohoutkovou vodu ... většinou nejakou menší symbolickou cenu přehlídnu , ale zde mi 55kc přišlo neadekvátní ! ... taktéž obsluha by se mohla občas usmat , dela to hodně ..."
1	mohu pouze doporučit , velmi příjemné prostředí , moc nám chutnalo a samozřejmě obsluha také bez chyby . určitě se s přítelem vrátíme , až budeme opět v čr ..
1	včera jsem si tu před blížícím se workshopem dala luxusní vajíčka na hnilíčku a super kafe . určitě doporučuji jako skvělý start do nového dne :)
1	nasel jsem tuto hospodu pres net , a to od ni bydlim 500 metru . prvni navsteva : skvele domaci pivo , skvely obed , nejmilejsi obsluha , a vyborny livance jako dezert . tedd uz tam chodim pravidelne .
0	dle názvu je tato volba jen pro drsné :-) klasická 4 - ka pro čechy , kteří rádi chodí na 5 + piv s cigaretou k tomu . jídlo jsem tam raději nezkoušela .
1	pro mě nejlepší restaurace zaměřená na burgery v praze . kromě burgerů doporučuji vyzkoušet i domácí ice tea a výbornou kávu z pražírny doubleshot .
1	"pozdní oběd , restaurace skoro prázdná , vynikající steak z vysokého roštěnce za který by se nemuseli stydět v argentině . výborné víno , skvělá atmosféra . v porovnání s ostatními "" steak restauracemi "" v praze s renomovanými jmény jasně vede ."
0	nevim , co je tak slozityho na tom mit navarenej vyvar z masa a kosti - zvlast , kdyz ho maji ve stalem menu . ten vyvar z kostky , co mi donesli , to je proste tak hnusny , az jsem to sem musel napsat . lenosi . dobre podavane plzenske pivo tento podnik zachranuje od zumpy .
0	velice pěkná restaurace na krásném místě . pivo mají dobré , ale burgr za 149 kč byl zklamáním . navíc k tomu špatně přispívá i obsluha , která vás nechá čekat 30 před objednáním jídla a 30 minut před zaplacením .
1	restaurace je vyhlášená svojí kvalitou , která se i při naší návštěvě opět potvrdila . nádherné místo , výborná kuchyně , profesionální personál . návštěvu této restaurace určitě doporučuji .
1	do restaruace chodíme v poledne na oběd . jídlo vždy chutné , personál rychlý a usměvavý . jídlo máte před sebou většinou do 2-3 minut od objednání .
1	velmi dobré jídlo , profesionální obsluha , příjemné prostředí , platit jsem nemusel takže trošku vyšší cena mne také nevadila .
1	příjemné stylové prostředí , nekuřácké , s milou a přiměřeně aktivní obsluhou . jídlo po objednání bylo celkem rychle připravené , maso výborně upravené , přesně dle přání hostů .
0	restauraci jsme navštívili s kolegy z práce a gastronomický zážitek to byl dost hrozný . jídlo bylo bez chuti , nedovařené , studené , připálené a zcela jistě by se našlo mnoho dalších negativních přívlastků . ke cti restaurace nutno dodat , že celková částka za útratu byla po našich stížnostem snížena o 20 % a pivo bylo dobré . na jídlo sem ale už nikdy .
1	je to jídelna s objednávkou u pultu . velký výběr jídel české kuchyně . rychlost obsluhy a velmi dobrá kvalita za nízké ceny je výhodou tohoto podniku . za tak nízké ceny se v centru prahy těžko najíte . na levný a rychlý oběd doporučuji . pivo je nějaké divné . 9/10
1	restauraci jsem navštívila již podruhé a opět mohu konstatovat pouze jediné : gurmet zážitek a naprosto profesionální a zároveň velmi příjemná obsluha . menu nabízí vždy něco nového a zajímavá je rovněž denní nabídka především ryb . večeře v restauraci byla zakončením obchodního jednání , a naši obchodní partneři byli rovněž velmi spokojení . nelze nic jiného než doporučit .
0	posezeni na terase s vyhledem na most pekne , ale pokud chcete pouze napoj , tak vas neobslouzi , pouze s jidlem - aniz by byla tato informace kdekoliv predem uvedena . a to i pres to , ze terasa byla poloprazdna . museli jsme tedy bohuzel odejit .
0	jako po pravdě jediné co můžeme zhodnotit kladně je interiér restaurace , který je hezky vyřešený . nejdříve upatlaný stůl , poté pomalá a neochotná obsluha . jídlo bylo průměrné , ale žádná hitparáda . s příští návštěvou asi nepočítáme .
0	známí mě pozvali do této restaurace , a byla to chyba , stůl špinavý , pivo divné , jídlo příšerné , obsluha bylo to jediné co tak trochu šlo , ale úroveň posledního výčepu v horní dolní , s ohleden na výkon , velmi ale velmi předražené ! ! !
1	cafe palanda je ideální místo pro posezení s přáteli nad dobře natočeným pivem a poměrně dost dobrým hamburgerem . s jídlem i pitím jsem byla vždy moc spokojena , prostor restaurace je navíc moc zajímavě řešen . chování zdejší obsluhy je tu ale dost sporné . jednou jsem z personálu byla nadšena - byli pozorní , milí , všímaví , vstřícní . při návratu asi o rok později jsem se ale cítila spíše jako nepohodlný host .
1	luxusní indická restaurace se skvělým jídlem , příjemným prostředím a personál mluvící česky . všem doporučuji navštívit tuto nádhernou restauraci
1	"zde mě opravdu baví neotřelé a jedinečné kombinace chutí . člověk má tendence si objednat celé menu . doporučuji navštívit na polední menu , pokud se vám standartní jídla "" okoukaji "" . obsluha byla rovněž skvělá ."
0	tuto restauraci jsem navštívil několikrát , pivo a hotovky tu mají poměrně dobré , minutky jsou nic moc ( spíš nic ) . stejně tak jako minutky nedoporučuji saláty ... 5/10
1	opět výborné jídlo , k večeři jsem měl rumpsteak a na závěr crème brûlée . určitě se opět vrátím . obsluha jako vždy příjemná a ochotná .
1	príjemné prostredie , vkusný interiér , priateľský a profesionálny personál , prijateľné ceny . vždy sa sem rád vraciam . vynikajúce jedlo , pripravované s kvalitných a čerstvých surovín . skvelý výber talianských vín . čo veľmi oceňujem , sú cestoviny bez obsahu lepku . vrelo odporúčam pre milovníkov talianskej kuchyne .
1	skvele jidlo , uzasna vecere s pritelem , byli jsme moc spokojeni . obsluha prijemna , zkratka vse v poradkumvspoporadku
1	za mne nejlepší jídlo na cernaku :) chodím poměrně často ... hlavně na pho bo , které mne zaručeně dostane z kococviny :) z nabídky jsem měla téměř všechno , co už na menu bylo a vede u mne zatím beef bowl a již zmíněné pho bo ... vegetarianum a nejen jim doporučuji wege bowl .
0	neustále kysele tvářící se obsluha , pivo položí ( to je ještě jemne označeni ) na stůl s pohledem kamsi do vzduchu se otočí a utíká pryč . kam zmizela pohostinnost ? slečny by asi mely změnit profesi ! ! ! děkuji už ne !
1	balkanska kuchyne neni tak obvyla v praze , zde je to velmi dobra poloha , trochu necisty styl interieru , ale jidlo je velmi dobre
0	byli jsme zde období oběda . jídlo i přes výběr hotovky jsme dostali po půl hodině . v kukuřičné polévce byly hrudky jíšky . kuřecí lasagne bez chuti , zato hned po prvním soustu s vlasem . jidlo jsem vrátil , upozornil jsem na to servírku , ta se sice omluvila , nicméně při placení jsem měl na účtu plnou částku . sem už rozhodně nikdy . ostatním doporučuji to samé .
1	prostředí stylové , jídlo velmi chutné , domácí limonády osvěžující a personál neobyčejně ochotný . doporučujeme k návštěvě .
1	nedelni brunch jsme si velice uzili . tato restaurace nas ohromila vybornym jidlem ( morske plody , ruzne druhy mas , rada dezertu ... ) , prijemnym a usmevavym personalem , zivou hudbou a krasnym prostredim ( dokonce i na wc ) . vsem doporucuji a my se do teto restaurace brzy s radosti vratime .
0	caesar salat horsi jsem nejedl presoleny mastne kureci maso opravdu hruza naopak pivo super , obsluha take velmi prijemna .
1	rodinná oslava v restauraci proběhla dobře . pochutnali jsme si , obsluha byla ochotná , výběr nápojů byl dobrý
1	opět jsme navštívili indickou restauraci masala . restaurace se nachází kousek od národního muzea . menší restaurace , příjemná atmosféra i personál , především vynikající jídlo . můžeme jen doporučit .
1	pokud hledáte thajské jídlo , které bude mít autentickou chuť asie a zároveň ho dostanete se stejnou rychlostí v centru města , tak to zkuste zde . jako malý oběd vám bude stačit krevetová polévka s porcí rýže navíc .
1	jidlo bylo dobre , trochu jsme si pockali , ale obsluha mila . vhodne pro setkani s prateli , ve dvou i s většími dětmi na obed .
1	"jedna z oněch "" klasických "" pražských kaváren nabízí kromě kavárenského menu také běžná jídla . vynikající štrůdl , chutná káva a pozorná obsluha . jediným nedostatkem je , že nepřijímají platební karty ."
1	masalu můžu jen doporučit . navštívila jsem pobočky v praze 2 - vinohrady , pod karlovem ( dnes již zavřená ) a na letné . nemůžu říct jedinou výtku . všude mi chutnalo a obsluha výborná .
0	tento podnik sem navštívila asi 4x . spokojená sem byla pouze s jedním jídlem a to se steakem . jinak těstoviny nedochucené . polévka se musela taktéž dochucovat a pizza byla připálená . jediné , co je přijatelné , tak je cena . ale v mém případě tuto reatauraci již nenavštěvuju a radši si stovku připlatim za kvalitněji odvedenou práci .
1	bezkonkurencne nejlepsi jidlo za poslednich mozna i nekolik tydnu :-) , mila obsluha a krasny interier .
1	delikátní bagety s paštikou a bůčkem . čerstvá a voňavá bageta naplněná nakládanými okurkami s velkým množstvím bylinek . pouze tři stolečky na sezení . velmi milá a ochotná obsluha s skvělá vietnamská káva
