1	"отель отлично расположен , 5 мин пешком от чистых прудов , 15-20 минут до красной площади . здание старое , но с неплохим ремонтов , окна в номерах старые , деревянные , но большие . вид из окон ( насколько я поняла все окна выходят на одну сторону ) на тихую улицу и церковь . в воскресенье в 10 утра начался перезвон :) завтрак скромный , но можно выбрать что поесть , из напитков например чай , кофе , молоко и "" напиток "" ( drink ) . хороший вариант за доступную цену"
1	тихий , уютный отель в самом центре москвы , но в стороне от шума и суеты . в 5ти минутах от красной площади и вблизи всех основных достопримечательностей , находящихся в центре столицы . очень удобная транспортная развязка . номера не большие , но чистые и уютные , есть все необходимое , имеется прачечная / гладильная комната . гостиница предлагает легкий европейский завтрак , своего ресторана нет , но рядом множество приличных ресторанов и кафе на любой вкус .
1	"в отеле ненадолго погружаешься в мир времен нашего детства : отделка номеров и холла , сытное меню завтраков выдержаны в "" советском духе "" . к счастью , персонал по-современному вежлив и расторопен . у меня был фантастически просторный номер : гостиная отделена от спальни , высокие потолки , открывающиеся окна , неожиданная тишина в спальне , пышные подушки - все , чтобы хорошенько отдохнуть после насыщенного дня в столице"
1	очень хорошее расположение , в 10 минутах ходьбы от павелецкого вокзала . отель новый , все чисто . номер небольшой , но есть все необходимое . завтраки в стоимость не включены , их мы оплачивали дополнительно , немного дороговато 750 руб на человека , шведский стол : омлет , блинчики , мясная нарезка , разнообразные булочки , джемы , орехи , йогурты , молочная каша и очень вкусный кофе .
0	если вы любите отели за уют , чистоту и завтраки - то вам не сюда . сплошные китайцы , дешевая еда , сырники из кулинарии , кофе нужно запивать - настолько он гадкий ! ! ! ах , как-же мне раньше нравилось здесь завтракать ! ! ! стоимость 1800 рублей на одного гостя . увы ! ! ! разочарован бесконечно .
1	гостинница в полной мере стала моим домом нс 10 ночей . стандартный номер ожидаемо не отличается изысками , но тем не менее обладает всем необходимым . техника и мебель достаточно изношены . отличный бонус это завтрак выключенный в стоимость проживания .
1	нам все понравилось , номер чистый , убирали каждый день , уютно , тепло . был холодильник и мини бар , шумоизоляция отличная , вид из окна потрясающий . ездили с маленьким ребенком , и метро рядом , вообщем в следующий раз приедем в максима панорама !
1	искав недорогой отельчик остановилась на этом . внутреннее убранство очень необычное , но с другой стороны , это к лучшему , а то постоянное однообразие . номер небольшой . уютный , есть все для того чтобы можно было пожить недельку . ванная , сейф , тв , небольшой холодильник , стол . персонал очень приветливый , всегда скажет , покажет и раскажет . до метро далековато , но автобусы очень близко . цена невысокая , можно так же выбрать номер для пары и для семьи .
1	отель прекрасно расположен , особенно если чуть доплатите и возьмете номер с видом на храм . европейский уровень , удобная кровать с хорошими постельными принадлежностями , вкусный завтрак ... для длительного пребывания дороговат , на мой взгляд , но для пары ночей идеален . до метро 5 минут пешком . совет по выбору номера : берите с видом на храм другие советы по выбору номера
1	хорошая гостиница с отличным месторасположением . чисто , спокойно , приветливый ресепшен . номера не блещут изыском , ну так и стоят недорого . подкачал персонал в ресторане , который заставлял повторять им весь заказ по два раза и в итоге , половину так и не запомнивший ... в целом , рекомендую . соотношение цена-качество : четыре с плюсом
1	останавливались на одну ночь перед дальнейшим перелетом . очень далеко от центра , ну и от шеремьетьво конечно . но был приличный завтрак , чистый , теплый номер , быстрая регистрация , приятные вкусные мелочи в номере и очень низкая цена по спецпредложению ! ! !
1	отель бета расположен рядом с метро станция партизанская . очень удобное расположени для приежих . демократичные цены на номера . приличный сервис . рекомендую для буджетных поездок в столицу . рядом расположен прикрасный измайловский парк . все необходимое находится в шаговой доступности .
0	я оплатил сутки , перед выселением попросил продлить мне сказали что уже забронированный номер , предложили хуже номер но дороже . мое мнение вымогатели , если я не рассчитывал на удорожание мне что делать на улицу идти спать ?
1	в эти зимние январские дни нас ждал отличный теплый и уютный номер . такой комфортной температуры в отелях зимой встретишь не частно . хороший завтрак приятный и отзывчивый персонал , продлили check-out до 14.00 без проблем ( free ) удобное расположение
1	обычный отель ! все среднестатистическое ! но чисто , тепло , приветливый персонал ! очень хорошо работал wifi ! :-) завтрак разнообразный , но обычный ассортимент , как в столовой ! плохой кофе :-( до метро нужно ехать две остановки или пешком 15 мин . отель не дорогой ! цена = качество , полностью соответствуют !
0	"добрый день . 19.07 . 17 забронировал стандартный номер по телефону , за несколько дней до приезда . мне подтвердили бронь . 21.07 . 17 приехал в гостиницу , а бронь отменена . и никто со мной не связался . на мой вопрос , почему никто со мной не связался , был дан ответ "" у вас что-то было со связью / телефоном "" . в итоге меня не заселили , и я ночью искал другое жилье . не рекомендую данный отель ."
1	отел подходит для того , чтобы остановиться в нем на пару дней . чисто , практично , хорошее расположение ( метро , павелецкий вокзал , аэроэкспресс рядом ) . интернет быстрый , хорошего качества . гости , в основном , иностранцы , которые выбирают отель знакомой сети . персонал доброжелателен . в ресторане брала пасту карбонара , похвалить , к сожалению , не могу : стоит дорого , вкус оставляет желать лучшего . зато в баре в зоне ресепшн круглосуточно работает бар , где очень приветливый бармен и кроме напитков есть закуски и сэндвичи .
0	"ожидали лучшего . бронировали номер по интернету , компания максидель - доброжелательный персонал . но на этом все закончилось . грубое оформление при заселении от персонала гостиницы , дежурные на этаже вообще не понятно зачем нужны - самостоятельно решить ничего не могут . номер убирался только после неоднократных требований . самих горничных хватало только на вынос мусора . каждый день приходилось просить у дежурного мыльные принадлежности . плохие впечатления от проживания в данном корпусе совет по выбору номера : не выбирайте корпус "" альфа "" другие советы по выбору номера"
1	большое спасибо всему персоналу отеля за чуткое и внимательное отношение . все вопросы решались мгновенно . очень понравились сауна и парилка . завтрак выше всяких похвал , все свежее , приготовлено по-домашнему , разнообразно и вкусно . главный плюс - в отеле не курят . нам очень понравилось . еще раз спасибо , хочется еще раз вернуться к вам .
1	очень хороший отель , как и вся сеть . всегда много иностранцев . идеален для остановки на несколько ночей . расположен недалеко от метро павелецкая . номера небольшие , но уютные , хорошая звукоизоляция . есть бесплатный wifi . хорошее соотношение цены и качества .
1	решил остановится в этом отеле из-за его удобного расположения ( метро сухаревская ) и на тот момент нормальной цены ( примерно 7000р ) . новые номера , отличное постельное белье , никакого шума и прекрасный вид ввиду нахождения не на дороге . хороший завтрак . качественная уборка . смело могу сказать , что это 1 из лучших вариантов за свои деньги .
1	отличный отель для не привередливых посетителей . расположен близко к метро , что в моем случае очень важно . хорошие номера , весьма комфортный сон . с вай-фаем были некоторые проблемы ( не всегда ловился ) . завтраки очень понравились . цена соответствует качеству .
1	останавался в отеле на 1 ночь . заселили раньше , сразу по прибытию в отель . понравилось , что сотрудники очень дружелюбные и всегда готовы помочь . очень комфортный и чистый номер . завтрак разнообразный и вкусный . отличное местоположение , удобно добираться если прилетаешь в домодедово , аэроэкспресс до павелецкой ,
1	очень хороший отель . сравнительно недалеко от м . таганская ( м . марксистская ) . как ни странно , но в выходные оказались свободные номера , по приемлемой цене ( отдали где-то 5600р ) . номер очень чистый , ухоженный , нормальный бар , в ванной есть все принадлежности , а того , чего нет , можно попросить и бесплатно принесут . персонал вежливый и тактичный . остались очень приятные впечатления . бывали и в др отелях и за большую стоимость такого даже не было ! совет по выбору номера : если берете напиток в баре , то там есть контроль по весу ) другие советы по выбору номера
1	"снимал комнату "" малина "" , удобная и чистая комната , убираются часто , комнаты не прокуренные , имеется мини кухня . сервис на достойном уровне . очень удобно , что имеется два сан-узла . охраняемая территория , рядом отличный парк , где можно после работы погулять . мне понравилось , проживал 7 дней . совет по выбору номера : все комнаты удобны , вопрос только в цене , мне понравилась "" малина "" другие советы по выбору номера"
1	отель отличный ! прекрасный персонал . отдельно о ресторане . хорошая кухня для основного меню . есть небольшое замечание . периодически хожу на ланч в этот ресторан . еда вкусная , но отсутствует разнообразие . на протяжении нескольких лет меню не изменилось . персонал в ресторане во время ланча старательный , но не хватает профессионализма .
0	бронировали номер комфорт плюсы : - всегда много свободных номеров - местоположение - частная парковка минусы - номера от 3 тр . цена невысокая , но иногда можно за такую цену снять и в холидей инн или за чуть дороже в новотель - номера совсем отличают от предоставленных фото . очень маленькие , освящение плохое , стены тонкие , слышно как из соседних комнат чихают . в 8 утра уже начинают шуметь и персонал и гости . кровать жесткая , еле уснула , маленькие подушки , и тонкое покрывало вместо нормального одеяла .
1	расположение отеля очень удобное , и близко к историческому центру , и , вместе с тем , не шумно . рядом множество кафе , ресторанов , торговых центров . персонал вежлив , работает очень слаженно и не навязчив . в номерах есть все необходимое , качественная звукоизоляция , wi-fi на всей территории весьма шустрый . завтраки очень вкусные , выбор нормальный . если забронировать по акции - повезёт вдвойне , лично для меня огромный плюс , что отель для некурящих ! ! ! уверен , что останавливался в этом отеле не последний раз . рекомендую с чистой совестью !
0	жили в этом отеле в начале июня с подругой в , так называемом , бизнес номере . мне даже страшно представить что такое стандарт . за неделю в номере ни разу не убрались , даже пол в санузле не помыли , мыло - шампуни ни разу не пополнили . в номере грязное в подтеках ковровое покрытие . кондей дует прямо на кровати . а про совковскую столовку я вообще про молчу . вообщем , не рекомендую !
1	потрясающе удобное месторасположение ! метро за углом , рядом парк горького . номер небольшой , но места вполне достаточно . очень высокие потолки - добавляет пространства . удивил старый телевизор , но нам он был не нужен . хороший wifi . завтрак приличный - без особого разнообразия , но все вкусно и сытно .
1	этот отель я открыла для себя три года назад и с тех пор , часто приезжаю сюда . меня привлекает очень удобное месторасположение в центре москвы с видом на кремлевскую звезду . рядом расположены все знаменитые достопримечательности москвы . очень дружелюбный , отзывчивый и заботливый персонал . номера маленькие , но очень чистые и в них есть все что нужно . завтраки европейские континентальные , вроде бы выбор маленький , но при этом очень вкусно и есть все необходимое для полноценного завтрака . всегда стараюсь заранее забронировать номер в этой гостинице , когда знаю , что еду в москву . совет по выбору номера : все номера отличные другие советы по выбору номера
0	забыл ipad в номере при выезде . через несколько часов вернулся , ipad уже и след простыл . сотрудники так и не смогли найти . ipad , естественно , оказался в офф-лайне . кроме отеля был только в офисе , расположенном через дорогу от отеля ( там и обнаружил отсутствие ) . соответственно , ipad мог быть забыт только в отеле . в номер ещё никого не заселили после меня , но ipad найти так и не смог . обидно ...
0	ужасно , в номере с кондиционера дует горячий воздух это при температуре на улице + 31 градус , холодильник не работает , но его поменяли через трое суток , жил в номере 8,5 суток , в номере повышенная влажность , если оставить шкаф закрытый , то одежда приобретает запах , затхлости отель явно не тянет на 4 * , стоимость со скидкой 7590 в сутки
1	ни разу не пожалели что остановились в этой гостинице . номера достаточно большие , уютные , современные , есть все необходимое , фен , чайный набор , wi-fi . очень удачное расположение , до достапримечательностей рукой подать .
0	"сервис отсутствует как класс . wifi висит . гардеробщица говорит "" ой вы сами повесьте , а то ноги уже болят ходить . а если живёте то вообще в номере оставляйте одежду "" . минибара нет . ресторан работает с 16:00 , а до этого кушать можно в буфете . 1300 за человека - еда как в пионер лагере "" березка "" обязательно , никогда больше сюда не приеду ..."
1	наши ибисы мне нравится больше чем в других странах , во франции это вобще очень низкий клас , в гонконге тоже ночлежка . у нас ибис похож на нормальный отель , номера комфортные , персонал приветливый , завтрак съедобный ) ) )
1	к метро - ближе не бывает , это именно про гостиницу варшава . она расположена прямо в станции метро , причем к кольцевой станции метро , т . е . месторасположение и транспортная доступность выше всяких похвал . а все остальное описывается одним словом гостиница , больше и ничего не добавишь . хорошая , добротная , советская гостиница , но цена чрезмерно завышена и включает в себя плату за удобное месторасположение . останавливаюсь в ней находясь в короткой командировке , когда не могу себе позволить дополнительные потери времени на транспорт .
0	забронировать и вселиться в гостиницу было абсолютно не проблемным делом , персонал на ресепшене дружелюбен , но на этом радости закончились ... в номере на всех поверхностях лежала пыль , сантехника древняя , горячей воды мы так и не дождались , текла еле теплая . завтраки скудные и однообразные . самым большим удивлением было то , что за 3 суток пребывания ни разу не убрали мусор , не говоря уже об уборке помещения в целом .
1	был номер студио , все очень крохотное ) человеку массивному будет не повернуться . смена белья раз в 3 дня , полотенца каждый день . минус в том , что в комнате нет вентиляции . поэтому если вам не сменят полотенца они и останутся мокрыми . так же минус в персонале , мы жили три недели и две недели нас встречали две не очень радушные женщины , потом сменились на более активных ( может у них там посменно ) слышимость хорошая , но нам , видимо , повезло с соседями . двуспальная кровать состоит из двух односпальных , матрасы разъезжаются , так что кто-то будет спать в дырке )
1	буквально на одну ночь , без машины ездили получать визу в сша . этот отель рядом с метро . по хорошей цене для того , чтобы решить свои проблемы и просто переночевать во вполне приемлемых условиях . брали трехместный номер в блоке . завтраки - нормальные . всегда есть места , один раз ездили не бронируя . белье чистое . обслуживание хорошее . нареканий нет .
1	неплохой отель , примыкающий к митинскому радиорынку . коротал ночь для удобства стыковки . на удивление тихо было , спокойно . если есть интересы в этой части москвы - вполне приемлемое место для жизни . для долгого проживания не подойдёт , номера маловаты , да и чувствуется некая усталость комнат - прокурены .
0	хотелось бы отметить , что ремонт этого отеля , должен был быть сделан еще лет 10 назад . прогнившая мебель , запах как в деревне при сырой мебели . ванная комната не поддается описанию , но явно не то , что хотелось бы видеть . завтраки не оправданно дорогие , за представленное . слышимость - мечта кгб ! слышно чихания соседей , храп и все подобное )
0	из плюсов невысокая цена , близость к метро , красивый вид с верхних этажей . минусов больше . очень далеко от центра . завтрак скромный и некачественный . номера старые и изношенные часто в номерах холодно . плохая нерегулярная уборка в номере
0	отель с точки зрения места расположения , стоянки и цены - просто супер ! а в остальном все очень плохо : 1 ) администратор хамло 2 ) мебель г 3 ) сантехника - можно сказать отсутсвует данному отелю нужен ремонт - срочно ! ! ! и персонал может обучить - что она для клиента а не наоборот
1	отель хорош с точки зрения цена - качество . похоже это помещение не специально построенное как отель , а переделанное и приспособленное под эти цели . при этом нельзя сказать , что там неудобно . мне понравились завтраки . отличные свежие круассаны , я даже пытался узнать рецепт теста у повара . местоположение вполне удобное находится между двух станций метро серой ветки . персонал старается . много китайских путешественников , но меня это не смутило .
1	были в этой гостинице в выходные . очень понравилось . номер чистый , просторная кровать . в номере есть 3 полотенца на каждого человека , фен , тапочки-вообщем , все удобства , чтобы провести время вдвоем . да и цены здесь неочень дорогие-всего , 2300р за ночь и то , мы брали по скидке в интернете через booking.com
1	останавливались в отеле бета ... очень понравилось ! номера чистые , персонал приветливый , очень удобное расположение гостинницы-в центре ! рядом торговый центр , супермаркет , всевозможные ресторанчики и кафе ... метро тоже совсем рядом в общем пребывание в отеле нам очень понравилось ! спасибо !
1	был стандартный номер вроде бы все хорошо , кроме запаха сигарет в номере ! ! ! номер чистый , аккуратный . ванна чистая . шведский стол на 5 ! ! ! понравилось все . особенно то , что блинчики делали на твоих глазах . рядом торговый центр , метро
1	были 3 дня , очень понравилось , в номерах чисто , и убрано . есть кондиционер , фен и постоянная горячая вода ☺ . персонал добрый и отзывчивый , очень приятные . неподалеку находится « измайловский парк » , станция метро в минуте ходьбы и много магазинов . есть магазины и внутри корпуса , возможно купить билеты там же , и есть wi-fi .
1	отель находится в шаговой доступности от ст . метро пражская . хорошее соотношение цена / качество . персонал внимательный , заселяют быстро . номера чистые ( убирают ежедневно ) , есть все необходимые мелочи ( мыло , зубная щетка , паста и т . п . ) . бесплатный интернет в номере . завтрак разнообразный , а главное вкусный .
1	и для отдыха , и для работы . очень удобное месторасположение . тихие и уютные номера . дружелюбный и грамотный персонал . вкусные блюда . замечательный спа-центр . удобная парковка . единственный минус - это плохое знание сотрудниками службы ресепш содержания сайта отеля : мне отказали в выдаче карты гостя ( мотив - только после двух заездов ) , не смотря на то , что на сайте есть информация о возможности получения такой карты и получении скидки уже со второго заезда .
0	здравствуйте , останавливались с мужем в этом отеле на сутки , а точнее сказать только на ночь , за номер отдали 12900 . номер маленький , мебель старая и вся потрепаная , номер абсолютно неуютный , душ в номере - это просто позор ! ! ! пожалела 1000 раз , что остановились именно там , хуже отеля я нигде не встречала ! ! ! это точно не 4 звезды ! ! !
1	отличное расположение отеля , в номере чисто , в отеле так же чисто и приятно , прекрасный завтрак , отличные круасаны , без проблем можно оставить вещи в камере хранения , доброжелательный вышколенный персонал .
1	останавливались в отеле на две ночи , номер на 19 этаже , ремонт сделан недавно , мебель новая , постельное белье белоснежное . отель находится рядом с метро , недалеко - супермаркет , разные кафе , очень удобно , работает служба такси . рекомендую .
1	первый номер , куда нас заселили - 16 этаж нам не понравился категорично . кондиционера нет , справедливости ради , надо отметить , что дали вентилятор . в номере нет бутылок с водой . из туалетных принадлежностей только мыло , гель и шампунь . мы приехали в командировку и рассчитывали на чайник и тапки . второй номер разительно отличался от первого : чайник , чашки , бутылки с водой , тапки , зубные наборы , кондиционер ! за одни и те же деньги такая разница в сервисе ! завтраки приемлимые . уборка номера - без претензий . особенно хотелось отметить профессионализм , дружелюбие и отзывчивость портье дианы . благодаря ей отель оставил хорошее впечатление !
1	очень приятная гостиница . маленькая , уютная , с красивыми интерьерами и хорошим рестораном . расположение как для туристов , так и для бизнеса удобное - 7 минут ходьбы до кремля . расположена на набережной , но вид из некоторых номеров на стену соседнего здания ( ухоженную стену ) , что не сильно расстраивайтесь , т . к . все остальное на хорошем уровне , ведь не в окно же приехали смотреть . совет по выбору номера : стоит остановиться в этой гостинице . другие советы по выбору номера
1	главное достоинство отеля - его расположение , очень удобное . в номерах все достойно , удобная кровать , принадлежности для чая-кофе . этажи в отеле также открываются-закрываются электронным ключом . завтрак является необязательной опцией , кому как нравится . при выселении можно воспользоваться комнатой для багажа .
1	достаточно неплохой вариант для деловой поездки . в стоимость проживания включены завтраки шведский стол , номера без изысков , но достаточно уютные , обслуживание своевременное . в общем моя оценка твердая четыре . совет по выбору номера : 307-310 номера другие советы по выбору номера
1	отель уютный . расположение хорошее , да еще при этом не шумно . спа зона небольшая , но тоже уютная . в бассейне есть целый ряд гидомассажных элементов , так что для заплыва он не очень подходит , а вот отмокать после рабочего дня приятно . в спа имеет смысл спускаться прямо в халате - это упростит логистику . в общем : рекомендую .
0	трудно найти что-то положительное после моего 5 - дневного пребывания . великолепное и удобное расположение недалеко от арбата . за 200 евро вам дают страшный , шумный номер с плохо оборудованной ванной комнатой . сотрудники отеля ведут себя как в старые коммунистические времена , и они до сих пор не понимают , что значит обслуживание . еда плохого качества , не свежая , а также дорогая .
1	отдыхали в выходные , народу было не много . гостиница на высоте , в номерах были тапочки и халаты , красиво , кровать огромная ) . все чисто , отличное обслуживание , хороший спа , массаж не брали , ходили в бассейн . очень порадовал хамам и разнообразные возможности душей ) . отличное место для отдыха от городской суеты !
1	неплохая гостиница рядом с мгу . плюсы : расположение - 3 остановки до м . университет рядом 2 отличных ресторана новая мебель чисто хорошая работа ресепшен минусы : непонятный пропускной режим отвратные завтраки , и мало места нет кондиционера нет чайника пустой мини-бар минусов меньше , чем плюсов , в объеме ) )
1	отличный отель ! вежливый и расторопный персонал ( кроме бармена , которого приходилось ловить на рабочем месте ) ) . чистые номера . мебель и кровати отличные . прекрасные завтраки ! wi-fi в номере работал плохо - тормозил , либо пропадал ... приходилось спускаться в лаунж-зону . там связь отличная . совет по выбору номера : если вы рассчитываете побродить пешком по центру москвы , то советую выбирать отели поближе к нему . другие советы по выбору номера
1	останавливалась несколько раз и всегда все нравилось . номера большие , светлые , еда вкусная , хотя и не дешевая . кровати и подушки очень удобные , шторы добротные полностью скрывают от солнечного света . с шумоизоляцией показалось все в норме . персонал доброжелательный .
1	заселили раньше , сразу по прибытию в отель . соотношение цена-качество очень хорошее . номер уютный , красиво оформленный , все новое и хорошо продуманное . отель новый , персонал очень дружелюбный и всегда готов помочь . перед отелем есть своя охраняемая бесплатная парковка . рядом метро и мцк . до экспо центра всего 10 минут , при таком расположении цены очень привлекательны . также порадовали завтраки . вернусь обязательно еще и посоветую коллегам , так как часто ездим в экспо по работе .
1	разместили быстро и даже поменяли номер из-за неработающего сейфа . в принципе все устраивает : рядом метро , искать не надо ! номер чистый , убирают регулярно . завтраки и ужины по принципу шведского стола , если что то не устраивает то вокруг есть кафешки ! рекомендую !
0	горничным следует лучше убирать в номере , а также ежедневно менять полотенца и халаты . в номере текла сантехника , приход мастера не решил проблему . в номере очень холодно , колорифер не может обогреть комнату с практически стеклянными стенами . не мешало бы установить в номера сейфовые ячейки , нежели делать это за дополнительную плату ( 200 руб ячейка ) . сняв номер люкс , нужно доплачивать за ячейку . также в номера люкс не мешало бы добавить какую-то провизию , как во многих других гостиницах . 2 бутылки воды на весь период проживания ...
