1	у отеля два минуса - далекое расположение от центра и от метро ( 15-20 минут пешком , но есть транспорт ) , но если вы на авто то это не важно . есть парковка ( платная ) завтраки хорошие , голодным точно не уйдешь . с интернетом проблем ни когда не было . останавливаюсь здесь очень часто . совет по выбору номера : если вам нужно на юго-запад , то вам сюда это самый приличный отель в этом районе . другие советы по выбору номера
0	отель старый . двери обшарпанные , кондиционер не управляем ! ! ! двери еле закрываются . как будто с времен ссср ничего не менялось ! спасает его , видимо , только то , что рядом вднх . розетки близко к полу . освещение плохое !
0	очень средняя гостиница , в период с осени по весну в ванной страшный холод . не во всех номерах есть кондиционер . интернет , хоть и заявлен , но тоже работает не во всех номерах . отель принадлежит туркам , их часто в отеле много . в восточном ресторане внизу даже можно найти что-то съедобное .
0	номер бизнес . единственный плюс отеля это чистота . дальше только минусы : - отель не соответствует своим звёздам абсолютно , даже отели на 3 звезды намного лучше ; - завтрак ужасен , есть по сути нечего ; - планировка номеров плохая , в моём номере кровать стояла напротив двери ; - в номере холодно ; - номер был для двоих , а банные принадлежности рассчитаны были на одного ; - неудобная насадка для душа .
1	никаких претензий . номера уютные . ванная комната отличная . розеток много . внизу есть бесплатная спа зона ( сауны ) и маленький спортзал . персонал приветливый . рядом есть огромный торговый центр columbus с любыми фастфудами , декатлоном , кинотеатром с imax итд итп напротив отеля скверик . у нас был стандартный номер на 12 этаже из него был неплохой вид .
1	гостиница варшава очень хорошо расположена . до метро октябрьская кольцевая буквально 2-3 минуты пешком . номер чистый , персонал вежливый . вообщем все соответствует заявленному и рекомендуется для проживания , особого шика конечно нет , но все в норме . совет по выбору номера : не брать окнами на улицу , все-таки движение очень сильное там . другие советы по выбору номера
0	отель о котором стоит написать из-за того , что бы прочитав мой отзыв люди сами поняли и сделали выбор . космос , на мой взгляд - это 100 % совок . если вам нравиться жить в совке - вам сюда . ощутите все по полной программе - от горничной и охраны до администрации . а что , кому то именно это и надо !
1	в принципе отель старается выглядеть оказывать услуги достойно . минусы это конечно сауна - в которой не полотенец не было , не тапочек , не чая ... какая та убогая сауна . халатов почему то в номере тоже не было , хотя отель четверка . полотенец в четверке должно быть четыре на человека однако в моем номере было три . завтрак простой но всего хватает . совет по выбору номера : нет совета другие советы по выбору номера
1	отлично ! был в командировке , отель близко от метро , очень удобно . разнообразные завтраки . рекомендую . соотношение цена качество . рядом больница склифасовского . шума с улицы не слышно - тихо . персонал отзывчивый
0	на ресепшн при заезде нам нахамила сотрудник анна . специально дала ненамагниченные карты в номер , номер я ожидал будет лучше . сделано как буто под старину , но это не по мне . тем кому нравятся современные высокотехнологичные отели - не в метрополь . если хочется ощутить дух былых времен - можете попробовать .
0	ужасная гостиница , не понимаю , как такое может быть в москве в наше время . мебель времен олимпиады 80 - го , уборка только после пинка , вайфай только для галочки , нет даже нормального тв и телевизора . прилично только в лобби , а так даже лифты обшарпаны и заклеены рекламой . было стыдно перед иностранцами , которых там почему-то очень много , вероятно , дёшево . из плюсов - близко от метро , отличный вид на вднх , неплохой завтрак и вежливый персонал .
0	"в моём номере вышел из строя замок входной двери . в 9-00 я сообщил об этом горничной и диспетчеру технической службы отеля "" кузьминки "" , сейчас 13-20 , я сижу в номере , пришлось отменить все встречи на сегодня не могу уйти , так как входная дверь не запирается , а за четыре часа ни один человек из персонала отеля не посетил меня , неисправность до сих пор не устранена . думаю , что мне нужно найти свидетелей неисправности и обратиться в суд по поводу упущенной мною финансовой выгоды из-за того , что я не встретился с нужными мне людьми ."
0	я бронировала этот отель на букинге и в описании моего номера присутствовал халат с тапочками , по факту ни халата ни тапочек . в номере был чайник , но после кипячения в нем воды , совершенно невозможно было пить ни чай , ни кофе , вода была с привкусом пластмассы . интернет все время вылетал и приходилось заново подключаться . а телевизор сам выключался через через некоторое время . завтраки - скудные . вообщем , не советую .
1	был в катерина парк дважды , последний раз на новый год по специальной акции . в номерах порядок и чистота , приветливый персонал и классный завтрак . всё на самом высоком уровне . единственное , что не очень понравилось в этот раз - материал простыней ( лён , может быть , или синтетика ? ) . мне не приятно на них спать , думаю хлопковые были бы лучше . такое ощущение , будто бы натирают кожу . в бассейне и спа не был , так что ничего сказать не могу . огромное спасибо отелю за такие новогодние акции !
1	"хороший пример технологичного и правильного отеля . он подходит для аскетичных и правильных людей без особых запросов . в номерах все что необходимо и ничего лишнего . откровенно большая кровать с отличным матрацем и классным теликом . ночь в этом отеле доставит вам удовольствие . да не забудьте в лифте достать ключ от номера иначе не "" заведется "" . в смысле безопасности очень продуманно ! совет по выбору номера : выбирайте отели ибис , т . к все номера сделаны технологичноэдентичными ! ! ! другие советы по выбору номера"
1	по работе жила здесь полтора месяца . главные впечатления : не надоедающий вкуснейший и разнообразный завтрак , уютная атмосфера , пристойный контингент . до двух станций разных веток метро 10 мин . номера разные : не понравится - просите переселить , во многом администрация идет навстречу пожеланиям
1	отель оправдывает стоимость . мне понравилось месторасположение , завтрак скромный , но есть выбор . с учетом стоимости номера все понравилось ! советую отель на 1-2 ночи . номера маленькие , понравилось , то что большая душевая кабина , очень удобно .
1	вынужден был остановиться в этом отеле на ночь , будучи в командировке . по телефону менеджер сказала - 7 минут до метро - и меня это привлекло . приехал на ленинградский вокзал и пошел в обход казанского , что заняло минут двадцать минимум . однако , поселили быстро , номер уютный , как в европе : все чисто и аккуратно . немного дороговато для такого места - 7 800 руб за ночь , но в общем-то все понравилось . завтрак включен и при желании можно объесться ... до метро лучше идти до краснопресненской - минут 15 не больше . совет по выбору номера : вполне приемлемо для командировочных ! другие советы по выбору номера
0	"19.12 . 15 на завтраке дважды просил приготовить мне омлет , на что получил отказ так как "" повар был занят "" , ему было некогда и он в резкой форме требовал подойти позже ! и это дважды ! и это не смотря на то что очереди у места готовки яичниц не было ! завтрак и аппетит были испорчены ."
1	я останавливаюсь в бете постоянно , сейчас номера стали намного лучше , мебель поменяли , тв с плоским экраном . рядом метро , перекресток , еще много магазинов , измайловский кремль и т . д . до красной площади ехать на метро 15 мин . по прямой линии .
0	я останавливался в этом отеле с 17.04 - 19.04 . сегодня когда выезжал из отеля , оставил там дорогие часы . по дороги в аэропорт вспомнил что часы остались в номере на тумбочке . позвонив в отель на рецепшен , попросил проверить . на что получил ответ , что часов там нет ( ( ( . уважаемая администрация отеля , прошу вас разобраться с этим ! ! ! отель сам нормальный , но воровство ! ! ! вы же не хостел с одной звездой ! ! ! буду надеяться что вы решите это и найдете мои часы , и вернете их мне ! проживал в номере 214 .
0	близость к аэропорту внуково , не плохой завтрак . отель совковый . в номерах убирают плохо ( в шкафу для одежды пыль № 1118 ) . постирать и погладить рубашку могут только в дневное время ( приехал в 22 часа , сдать в стирку смог только в восемь утра на следующий день ! ! ! ) . сейф и минибар в номере осутствует .
1	номер небольшой , но чистый ; неплохой завтрак , проход к номерам через бизнес-центр :) вокруг масса местечек , где можно посидеть , поговорить и перекусить . в общем , за эти деньги , совершенно нормальный отель . останавливаюсь там , если все гостиницы вокруг нужной мне точки категорически заняты . если вы приехали по делам - абсолютно рабочий вариант )
1	очень красивый и респектабельный отель во всех смыслах . конечно не дешево , но номера шикарные . завтрак хорош , хотя наверное мог быть поразнообразней ( если сравнивать с другими отелями подобного класса ) , входит в стоимость номера . порадовало наличие чайника и чайных принадлежностей в номере . отдельный восторг от спа , посещение бассейна и нескольких видов саун и душей также входит в стоимость номера . обязательно берите с собой купальные костюмы . остальное все найдете в номере . очень рекомендую . совет по выбору номера : был номер на 3 - м этаже , окна на противоположную сторону от главного фасада . очень тихо . для некоторы ... другие советы по выбору номера
1	хороший отель , как и все отели этой сети . чистый номер , удобная кровать . останавливался с 1 - го по 3 - е октября 2014 . на втором этаже . не понравилось то , что шум с дороги который проходит рядом мешает спать , но больше всего мешает то , что слышимость в соседних номерах очень сильная . слышно даже как храпит человек за стеной ночью . нет одноразовых тапочек - это всегда не удобно . зато очень хороший завтрак . достаточно разнообразный и вкусный . обслуживающий персонал гостеприимный . совет по выбору номера : наверное лучше выбирать номер на более высоких этажах . другие советы по выбору номера
0	здесь могут жить недолго только командировочные . расположение удобное , самые главные претензии : горничные не умеют создавать уют , грязно . определенно нужно проводить тренинги для работников . завтрак на 8 этаже , вид из окна чудесный , завтрак по идее полне удовлетворительный , но все портит неумение создавать уют и настроение гостей . никто не помогает с багажом и даже за деньги .
0	я провел здесь 2 ночи и я бы охарактеризовал этот отель как очень элементарный , но за очень-очень высокую цену , но я понимаю , что цены могут варьироваться . персонал не был вежлив , скорее груб , просто очень резок . это не было запоминающееся пребывание в отеле . метро удобно находится в 3 минутах .
1	самое главное в этой гостинице - цена и расположение ! гостинице находится в самом центре москвы , в 5 минутах от парка горького и крымской набережной , 0 минут до станции метро октябрьская . номера чистые , но небольшие . завтрак шведский , но не сильно большой выбор ! в целом для тех кому важно расположение гостиницы и доступ к метро - лучший вариант по соотношению цена-качество !
0	основное назначение гостиницы дать возможность гостю отдохнуть . я жил в альфе в n830 c 28августа . меня ели клопы всю ночь . сообщил администрации , но ни какой реакции не увидел . даже не пришли посмотреть простыня вся в кровавых точках . если кому то интересно могу показать фото . итог я не выспался и все тело чешется . за что 4 звезды ?
0	номера маленькие . освещение мизерное . в номере зимой продувало из всех щелей , было холодно . хотела включить кондиционер - пульта нет . телевизор не работал . ванная комната маленькая , сама ванная грязная , в каких то пятнах . ни о каких халатах и тапочках речи нет , хотя на фасаде гордо красуется 4 звезды . не рекомендую !
1	хороший недорогой вариант . чистые номера , приветливый персонал . немного надоедает показывать карточку охраннику при входе . расположение отеля неплохое . рядом станция метро . около отеля есть кафешки и супермаркет .
1	комфортная уютная обстановка , отличный ремонт и демократичные цены . очень внимательный и вежливый персонал , пошли навстречу при раннем заезде . удобное расположение ( около 15 мин на метро ) , рядом магазин . с парковкой не возникло трудностей ( плюс возле дома есть охраняемая ) .
1	хорошая недорогая гостиница недалеко от метро партизанская , рядом есть парк , постоянно проходят ярмарки . хороший вид из онка , берите этаж повыше . в номерах чисто , приветливый персонал , ни разу не попадал , чтобы не было свободного номера
1	в аструсе - центральном доме туриста на ленинском проспекте в москве всегда чисто и уютно . для командировок в москву - вариант , по-моему , идеальный . а завтраки - шведский стол , причем с ежедневной заменой части блюд , это почти утренние банкеты совет по выбору номера : зимой в номерах с подветренной стороны весьма свежо другие советы по выбору номера
1	останавливалась в этом отеле уже несколько раз - отличный вариант экономичного размещения в москве . чистый , простой , в номерах есть туалет и душевые - у каждого номера свои . есть все необходимо . рядом продовольственный магазин , кафе , до метро всего 5 минут пешком . и очень близко от центра - всего 2-3 остановки на метро .
1	"провели в этом отеле , в номере "" люкс "" , с супругой первую брачную ночь . номер - великолепный , чистый , присутствуют халаты , тапочки , различные ванные принадлежности ( отдельное спасибо за зубную щетку с пастой :) ) . утром сделали заказ на завтрак в номер . в течении минут 10-15 минут заказ был доставлен в номер . завтрак очень понравился , выбор большой , булочки свежие . в мини-баре присутствует питьевая вода , что после свадьбы жизненно-необходимо :) персонал приятный , девушки на ресепшене приятной внешности , а главное - улыбчивы и вежливы . они - достойное лицо компании ! спасибо вам !"
0	посетил этот отель во время конгресса . отель не новый , вроде и ремонт сделан , но в номерах просто ужас . убирают хорошо , но все настолько зачухано , что комфорта не ощущаешь . был в нескольких номерах - везде все одинаково . балкона нет . в туалете двери старые в одном номере с дыркой . ремонт , прям сам просится в эту гостиницу . не стоит он 3000 в сут .
1	приезжали в москву по делам вместе с мужем . проживали в отеле на пражской . все очень понравилось , хотя стоимость немного завышена . но несмотря на это отель очень чистый , приятный персонал , хорошее обслуживание , отличные завтраки , здорово , что есть сауна , особенно после холодной и промозглой погоды ! а еще классно , что в отеле не курят ! ! ! уже рекомендовали знакомым и обязательно вернемся сами . процветания вам и развития ! благодарим !
1	останавливалась в этой гостинице несколько раз . очень она мне нравится . номера просторные , чистые , уютные . расположение удобное - в пяти минутах от метро . завтрак - шведский стол - ну очень разнообразный и вкусный . персонал вежливый и приветливый . стоимость средняя по москве . удобство бронирования через сайт .
0	обслуживание конференций оцениваю как низкое и крайне не внимательное . в день пришлось менять рассадку в конференц-зале , документы ждала месяц . полный пакет документов присылают с ошибками ( в т . ч . старые не действительные доверенности )
1	останавливались в этой гостинице на 1 день ( стандартный , двухместный , без завтрака ) . гостиница большая , персонал приветливый , номер чистый , просторный . мебель вся новая , по требованию приносят зубные щетки , пасту , расческу , бритву и прочие мелочи ( бесплатно ) . в номере есть чайник , несколько пакетиков чая , кофе и чашки ; сейф и мин бар . вообщем с учетом того , что я останавливалась в гостинице только на 1 день сервис и удобства даже превзошли ожидания .
1	отель находится в тихом месте рядом с метро . близко от центра . хороший завтрак . стабильный wifi на средней скорости . правда в номере был запах пыли , приходилось часто проветривать . нет минибара . тапочки и халата по умолчанию нет - надо просить . персонал дружелюбный . в общем нормальный отель за нормальную цену причем очень близко к кремлю . недалеко третьяковская галерея .
0	"в гостинеце один плюс - в пакете "" командировачный "" добавлены завтраки и ужины . кормят хорошо . зато начиная со входа и весь срок проживания вы сталкиваетесь с наглостью и хамством . вас могут переселить из номера в номер без вашего ведома , вам открыто хамят , в номере может недоставать чего - то нужного , и вам это не предоставят . правила проживания меняются хаотично у вас наглазах . вобщем - если вам скучно - добро пожаловать за эмоциями ."
1	часто случается , что останавливаюсь в этой гостинице . хочу немного рассказать про пакет бизнес . благодаря ему вы можете бесплатно пользоваться услугами прачечной , а также ходить в спортзал в котором есть бассейн сауна и хамам , удорожание к стандарту составит примерно 500 руб . вот вобщем то и все ...
1	очень понравился номер за чистоту , компактность , но просторность . отель удобно расположен вблизи к павелецкой , но в тихом дворе . очень вежливый персонал . рекомендую для бюджетного отдыха / бизнес-поездок .
1	очень хороший отель учитывая его цену для москвы , бронировать только через интернет , т . к . в самой гостинице цены за номера гораздо выше . рядом есть очень красивое место с комплексом из храмов , где можно классно погулять и пофоткаться там . рекомендую .
0	останавливались в этом отеле на 1 день , номер за 2550 руб . 69а если память не изменяет . туалет с ванной комнатой на 3 номера , что очень не удобно , еще кто то носки вешает , которые висят на змеевике пока ты зубы чистишь . очень пыльно , все старое мебель . в общем 2 балла , и то только из за доброжелательных женщин на ресепшене .
0	кажется время повернулось в спять . интерьер в некоторых номерах не обновлялся с момента постройки . в номере 2 розетки из которых работает 1 . плохое освещение . и характерный запах . завтрак нормальный , разнообразный . совет по выбору номера : спрашивайте номера после ремонта . другие советы по выбору номера
0	ужасный ужас ! никогда не силетесь здесь ! этот полнейший ссср во всех смыслах этого слова . номер люкс - это одно название - 2 абсолютно страшнейших комнаты с заляпанным ковролином и старой мебелью . завтрак - есть нечего , все холодное и невкусное . совет по выбору номера : просите номера с ремонтом . например улучшенный в правом крыле был лучше чем люкс в левом другие советы по выбору номера
0	не советую останавливаться в этом отеле . действительно есть номера с нормальным ремонтом , но все остальное навевает ужас - лифты , места общего пользования . завтраки скудные , кроме хлеба и сосисок поесть ничего не удастся .
1	отель пользуется спросом благодаря своему удачному расположению . рядом вход в метро и большое количество ресторанов и кафе на любой вкус и кошелёк . что касается самого отеля , то впечатление он на вас не произведёт – сервис среднего уровня , завтраки плохие . подходит только для командировок .
0	не в первый раз в этом отеле , но с каждым годом все хуже . прокуренный ковролин и текстиль , заляпанные окна , ванная с подтеками , держатель для шторки в ванной с подложенными бумажками , полотенца желтого цвета и махровыми их назвать уже нельзя , косметика очень низкого качества . порадовал завтрак за 600р / чел , можно себе что-то выбрать . хотелось бы только более вежливого поведения со стороны обслуживающего персонала .
0	как только нас заселили , наш отдых в номере сопровождался звуками дрели из соседней комнаты , на наши замечания нам ответили , что с ситуацией разбираются и продолжили сверлить в течение следующих двух часов и на следующее утро , начиная с 10 утра . если вы хотите после дороги отдохнуть в тишине , выбирете другой отель .
1	добротная гостиница в центре города . 15 минут до кремля , неплохой вид из окна . хорошие завтраки . недостаток : старые матрасы в номере твин . в остальном без нареканий . приветливый персонал на ресепшене . тапочки в наличие , халатов нет . остались довольны .
0	"не рекомендую никому тут останавливаться ! ! ! персонал это вообще кошмар ( хамство , пренебрежение и унижение ! ! только после того , как в паспорте увидели московскую прописку , стали шевелиться ! на все замечания отвечали : жалуйтесь кому хотите , у нас и так работать никто не хочет ! ! ! с таким не сталкивалась ни в одной стране ! у персонала , в большинстве отсутствуют бейджики ! полная анархия ! ! стоят усмехаются между собой над гостями ( ( ( жалко , иностранцы жалко и плачевно стояли пока наши "" новые москвичи "" издевались над ними , и в глазах друг друга соревновались кто из них москвич круче ! ! !"
0	"заселили китайского партнёра ... от метро "" три дня лесом "" . номер более или менее приемлемый , а холл отеля на уровне двух звёзд ... проводили бизнес-встречу в ресторане отеля , на 2 - м этаже . из меню не было половины ( ! ) блюд . и что самое удивительное : не оказалось кофе . никакого ! вообще ... а официант , при этом , настолько назойливо напрашивался на чаевые , что в итоге их не получил ."
0	не знаю как сам отель , не успел оценить , но персонал просто отвратительный : охранники хамят , портье что-то мычит вместо ответов на вопросы . в общем при попытке заселения персонал сделал все , чтобы мне не захотелось у них жить .
0	бегите без оглядки . бездушный неценящий клиентов конвейер . высокомерные наглецы на ресепшн . как в овощном в 80 - е . вас много , а мы одни . комнаты скудные . на фото комнаты лучше выглядят . везде воняет немытыми людьми . в холле какие-то личности бандитского вида . охрана грубая .
1	если вы приехали в москву в деловую поездку , данный отель , как нельзя лучше подойдет для вас . отель удачно расположен около метро . стоимость номеров по московским меркам вполне не высокая , а сервис вы получите не меньше чем , где нибудь в центре на тверской . номера стандартные , но все необходимое присутствует . вечером не обязательно выходидить из номера , чтобы поесть . хорошо работает румсервис . кормят вкусно . очень хорошие завтраки . гостиница большая , поэтому для тех кто любит камерность не подойдет . совет по выбору номера : на верхних этажах лучше вид из окна . другие советы по выбору номера
1	идеальное сочетание расположения , цены и качества . самый центр москвы . есть подземная парковка . уютные и комфортные номера . очень приветливый персонал . завтрак можно заказать в номер . очень рекомендую .
1	за свои деньги нормальный отель . единственный минус , чувствуется , что в номерах курят . отличный завтрак . огромный выбор еды - шведский стол . в номерах комфортная температура , отличная постель , хорошие подушки . я жила в номере улучшенный бизнес . меня все устроило . метро рядом .
0	отель позиционирует себя как 4 * , но точно нет . номер очень простенький . кровать так вообще что-то ужасное , два матраца всю ночь разъезжались в разные стороны , между ними образовывалась дырка . просто не ночь , а какой то ад . а что хочется в отеле самое главное - поспать , отдохнуть . мне этого , к сожалению , не удалось . внизу ресторанчик , можно посидеть , неплохо покушать . но зона со шведским столом рядом , совсем не отгорожена , а хотелось бы все таки больше уюта , а не ходящих рядом людей со своими тарелками .
1	"минут 10 обычным шагом до станции метро "" полянка "" , в 5 минутах ходьбы супермаркет . номер довольно комфортный ( без изысков ) , хотя стандарт состоит из двух комнат . идеальное сочетание цены-качества . вежливый , учтивый , понимающий персонал . небольшой , уютный ! совет по выбору номера : количество номеров в отеле небольшое , поэтому ошибиться с выбором трудно другие советы по выбору номера"
0	были очень удивлены разрухой в гостинице с таким громким названием ! ! ! жаль ; что академию наук совершенно не поддерживает государство ! и та цена за проживание , которая , совершенно не низкая , расходуется на какие то нужды . .. только .. не на улучшение состояния гостиницы ... завтрак так же разочаровал .. как и все в академической
1	уютно и комфорто , услужливый и вежливый персонал , достаточно удобное местоположение , хорошая кухня , просторный номер , чистота и порядок . приеду еще обязательно . отличное соотношение цены и качества . наша компания периодически проводит здесь конференции , очень удобно собирать людей из разных городов . знаю , что многим понравилось .
1	я первый раз в москве . и все , что мне нужно было , после шокирующего ритма жизни , которое мне довелось узнать в первый же день , - хороший отдых . и я совсем не ожидал , что этот отель предоставит мне комфорт , уют и чистоту . приятное внимание со стороны персонала , и прекрасная живая музыка на фортепиано . изумительно , что еще сказать . странно , где 4 звезда отеля ? ! упала с вывески , что ли ? ! кстати , отдельное спасибо , за шикарный вид из окна . сам убедился , что москва никогда не спит . никогда .
0	отель старый так себе , был в одноместном стандартном номере такое впечатление , что мебель осталась там еще со времен олимпиады 80 , единственное ее обновление это краска под дерево . так же номер был пропахшим табачным дымом . завтраки стандартные , а вот комплексный ужин я бы не советовал брать порции маленькие и не вкусные .
1	данный отель подходить для командировочных и транзитных гостей ) мы выбрали его исходя из цены и расположения , т . к . были проездом , и нужно было перекантоваться только ночь . в номере все необходимое имеется . все приемлемо . белье чистое , номер тоже убран . сам гостиничный комплекс очень большой , несколько корпусов , есть рестораны , залы и т . п . очень удачное расположение не только касательно аэропорта и центра города , но и метро рядом .
