0	aucun intérêt . une série aussi passionnante que alias , avec un jeu d'acteur aussi ridicule
1	excellente série . un vrai suspense , des complots , de l'action , et bien sûr de bons personnages . c'est juste dommage que tout soit si téléphoné à chaque épisode .
1	trop fan de cette série ! ! ! j'adore trop ! ! !
1	je trouve que c'est un très bonne série . on ne s'ennuie jamais , il y a des rebondissements sans arrêt . du coup il ne vaut mieux pas rater un épisode sinon on est un peu perdu . malgré la contrainte 1 saison = 1 journée , les personnages ont bien évoluer depuis le début de la série . les scènes multi-angles et l'affichage de l'heure donnent encore plus de dynamisme .
0	"rien à dire sur ce truc . j'en ai vu un ( péniblement ) chez quelqu'un de ma famille ... miss mathy n'y est pas pour grand'chose , même si elle m'indiffère . c'est exactement le type de programme qui m'ennuie profondément et me laisse carrément perplexe sur une certaine "" création "" télévisuelle . l'antithèse parfaite de "" damages "" pour les us , "" jekyll "" chez les gb , ou "" scalp "" chez nous ."
1	une série génial que je suis depuis des années ... domage que ça soit fini ! ! magnifique série ! !
0	sincérement je n'accroche pas a ce manga , les personnages n'ont aucun charismes , on en a marre au bout de 5 episodes , ils ne font que de parler pendant je ne sais combien d'episode ! ! bref je deconseille cette anime a tout ceux qui ne le connaisse pas ! rabaté vous plus tot sur des bons mangas comme dragon ball !
0	cette série n'est plus aussi captivante que dans la premier saison c'est devenue un peu du n'importe quoi je ne la regarde même plus elle m'ennuie il na plus lieu de continuer la série puisqu'ils sont sortie de prison et s'était le but de la série alors pourquoi continuer à la produire c'est jeter son argent par la fenêtre .
1	je vais pas être très original , c'est tout bonnement la meilleure série actuellement ! la personnalité des personnages est très travaillé . on est surpris , parfois choqué , mais l'intérêt est là , on est tenu en haleine ! vivement la prochaine saison .
0	j'ai du mal à comprendre l'engouement des gens pour cette série . l'héroine est fade , les intrigues sont prévibles . je n'ai même pas pu regarder un épisode en entier tellement j'ai trouvé ça ennuyeux . du même accabit que léa parker en moins pitoyable .
0	je trouve cette série inintéressante , la musique ne correspond pas , le scénario est bidon , le générique ne correspond pas à la série .
1	j'ai découvert cette série par hasard en matant une chaine espagnol en vacance , j'y comprenais pas grand chose ! mais rien qu'a voir les mi-mic des acteurs et la qualité du montage , on ne peut qu'aimer . a regarder sans plus attendre .
1	série géniale , dommage 53 épisodes c'est court . complétement décallée , complétement dingue , toujours drole .
1	"lost , c'est ma série du moment , j'ai vraiment hâte que la deuxième saison soit diffusée en france ! je trouve les acteurs très bons notamment naveen andrews et dominic monaghan ( que j'avais déjà apprécié dans le seigneur des anneaux ) . je trouve qu'associer plusieurs éléments "" déjà vus "" ( comme disent certains ) est une très bonne idée qui marche très bien ."
1	une série géniale qui est montée en puissance au fil des saisons pour nous offrir une 5ème saison inoubliable et fantastique ! angel est beaucoup plus sombre que buffy et nous offre un dernier épisode absolument incroyable sans etre un clifhanger le dernier plan résume ce qu'a été angel durant 5ans . a ne pas manquer ! !
0	une fade copie de ' un , dos , tres ' à l'italienne . triste , avec des décors gris , des acteurs sans plus ... enfin bref à éviter .
0	aussi nul que la serie star trek cependant il y a des amateurs j'ai essayer pas moi et je pense que ce seras le cas pour le public francais en general
1	de toutes les séries dérivées sur le concept de celle-ci , ceux sont vraiment les experts de las vegas les meilleurs ! série cultissime !
0	série trop spé les acteur comme le fond de l'histoire ... j'accroche à cette série juste par curieusité ... si il n'y avait point de suite je ne verserais aucune larme ^ ^ ( série à voir pour donner son avis ! )
1	"heroes ! tout ce que j'aime , des pouvoirs , des héros , des comics , de la science-fiction , enfin tout ça quoi ... j'attendais cette série depuis longtemps . un seul point négatif : le générique à la "" prison break "" en français complètement raté et qui n'a rien à faire ici ! surtout que le générique original est très bien ... mais bon , on est habitué aux excès de la télé ."
0	a réserver aux déambulateurs et aux frustrées post-ménopause . pire qu'un épisode de derrick en russe sous-titré serbe un dimanche après-midi .
0	début formidable pour cette série . mais franchement quelle tache la suite . j'ai un seul conseil à donner : ne regardez que la saison 1 . la conspiration est ridicule à la limite du suportable.je vois bien à la fin que c'est des marsiens qui ont tout manipulé ( j'en suis même quasi sûr ^ ^ )
0	il ne faut pas juger sans connaître , et je l'avoue : je ne connais pas bien . mais ce que j'en ai vu m'a suffi et j'en ai marre de voir des productions françaises de très mauvaise qualité , donc je me fâche : 0 étoile !
1	une série agréable à regarder et qui aurait pu trouver son public en france si elle n'avait pas fini si brusquement ! a voir au moins une fois ! et vivement qu'elle soit rediffusée !
1	je trouve que la vie des personnages est intéressante . chaque personnage a sa personnalité , les gens qui disent que ça ressemble à dawson ne voient pas la réalité des scènes , mais leur sensibilité ... en bref cette série est trop bien .
0	bavard et soporifique .. petite serie moderne , comme tant d'autres : un concept , on brode dessus , le / les realisateurs et les acteurs font le minimum syndical , ca se laisse regarder parfois .
0	mais m6 ou tf1 aussi reveiller vous ya plein de bons sitcoms arreter de nous passe des bouses pareilles diffuses et rediffuses
1	j'ai trouvé cette série super géniale . les acteurs sont touchants , ils sont bien choisis , ainsi que la musique
1	on voudrait mettre bien plus de 10 etoiles à cette serie qui est originale , delirante et vraiment trop bien . c'est pas du tout le type de serie que j'affectionne mais la y ' a rien a dire ! !
1	que du bonheur ! c'est complètement dingue , original , imprévisible et surtout drôle ... enfin bref , on adore !
0	très déçue par cette nouvelle série , prédite comme digne des experts . j'ai du mal à croire que l'on puisse tout résoudre avec des maths . dans cette série , on oublie un peu trop souvent que les êtres humains restent imprévisibles , et qu'ils ne suivent pas toujours une logique irréprochable , et que par conséquent il ne suffit pas de résoudre des calculs pour les comprendre et les devancer . grosse déception donc .
0	encore une serie pour les vieux ! ! ! une histoire en 5 épisodes , des acteurs de sitcoms pour ados . si c'est ça les experts en france , on est mal barré . vive les series americaines !
0	bon y'a pire mais là quand même ! je n'ai vu qu'un seul épisode de derrick intéressant et oui il courait et tirait dans le même ( presque du hooker ) . non vraiment les chaînes devraient passer derrick la nuit pour les insomniaques , suivie du renard et d'une autre série allemande dont je n'ai même pas retenu le nom .
1	je suis cette série depuis son tout début , et j'en suis toujours autant accro ^ ^ ! les perso sont complexes , les enquête prennent vraiment le pas sur les histoires d'amours ( même si on râle sur sara & grissom ) , les enqueêtes sont très bien ficellées et on apprend des choses ... bref je ne saurais tarrir d'éloges sur csi !
1	au début , je pensais que c'était un urgences version seattle mais dès que j'ai regardé les premiers épisodes : stupéfait ! une série géniale mélangant drame , humour et sexe . avec des acteurs compétents et une mise en scène spectaculaire . chapeau !
1	j'adore cette série , elle est excellente , drôle et originale ou une famille complètement disjonctée se remémore de bons flash back .
1	superbe série ... attention à regarder en v . o . ! ! ! sans tabous , language de la vie et non édulcoré et surtout de très beaux personnages attachants ... vraiment dommage cependant le départ de karina lombard . et de supers musiques ! bref , tout est parfait , un vrai vent de fraicheur dans le monde des séries !
1	une série simplement formidable :d des actrice et acteurs super enfin superrr
0	"mais comment peut-on oser montrer et scander l'intérêt de cette "" fiction de l'été "" . aussi inintéressante que mal joué ! et le français moyen en redemande ? ? ? a part les poumons flateusement présentés par ingrid chauvin durant tous les épisodes , je n'est rien vu d'autre ... d'autre : non merci !"
1	bonne série . dommage qu'elle soit si peu fidèle aux livres . les comédiens sont plutôt biens , mais ne corresponde pas du tout aux personnages du livre . mis à part le mauvais casting , tout est réussi .
1	tout simplement attachant ! elle pourrait être une série simple , mais le suspense en fait une série désormais culte !
0	nombrilisme , humour qui atteint péniblement le niveau des genoux , personnages transparents et puants ... rien ne m'aura retenu dans cette pochade insignifiante qui vieillira fort rapidement .
1	une série que je regardais quand je devais avoir 6 - 7 ans , que j'avais oublier et maintenant , j'ai la chance de revoir les aventures de barry allen alias flash et de jolie tina . dommage que la série ne comporte qu'une seule saison mais même si il n'y a qu'une seule saison j'apprécie enormement cet serie
1	super série bien délirante , moins connu que les simpson mais tout aussi bien ( voir peut être mieux ) .
1	"une série assez vieille mais qui a réussi en son temps à percer les problèmes qui entouraient les adolescents : l'amour , l'amitié , les conflits avec les parents , ... le tout servi par des acteurs attachants bien qu'un peu "" cucul "" qui étaient pour certains d'entre eux à l'aube d'une grande carrière télévisuelle ."
0	cette série est plus hilarante qu'autre chose . je me rappelle des fameuses scènes de contacts très drôles et des acteurs vraiment ridicules . a voir entre amis pour bien se marrer !
0	bon je vais peut être en choquer certain ( e ) s , mais je n'ai pas accroché . tous mes amis m'en avaient parlé , donc j'ai regardé les premiers épisodes , attendant une série grandiose au possible . j'ai été extrêmement décu , mais après je peux comprendre que certains aiment ( j'ai moi même esquissé quelques sourires ) .
1	"très bonne série un peu dans l'esprit de "" fbi : portés disparus "" . le seul changement concerne l'équipe de recherche qui ne fonctionne pas de la même manière . l'une des deux possède des dons de voyance qui permettent d'élucider les affaires avec succès ..."
1	une très bonne série sur le milieu hospitalier ... les personnages sont atachants , l'histoire est bien ficelée ... un très bon divertissement à suivre entre amis
1	une série efficace avec une pléiade de personnages attachants . certains épisodes sont très émouvants comme celui où on voit le père d'un condamné à mort ( qui se révèlera innocent ) disparaître à quelques heures de l'exécution . une très bonne série .
0	c'est cliché comme pas possible et nunuche . en plus , les images ne sont pas agréables à regarder et les dialogues sont vides . rien pour plaire !
0	en fait , je n'est vu qu'un épisode ou deux . mais les services secrets ... l'espionage et le contre espionage ... les vrais espions et les faux .. les vrais contre espions et les faux vrais ou vrais faux ... j'oubliai les cheveux rouges ( la réussite totale du scénario ) ... ou est james bond , c'est plus simple et plus efficace .
1	voici une série que je viens à peine de découvrir que j'ai commencé à apprécier . le tout premier épisode m'a marqué , et j'ai flashé dessus . j'ai l'impression de regarder les experts alors que ce début de série est pratiquement similaire . david boréanaz et emily deschanel forment un couple d'enfer avec leurs rôles respectifs .
1	ange ... superbe serie rempli d'amour , et montre la veritée sur la vie qui n'est pas toujours belle .. j'espere , comme bien d'autres fane , revoire cette série ; monica est exélente , ainsi que tess et les autres ; mais j'ai un faible pour monica à bientôt ( ange )
1	voilà une série bien sympatoche sans fausses notes . les quatre actrices sont parfaites dans leurs rôles de desperate housewives et les épisodes ne manquent pas d'humour . original .
1	cette série est tout simplement grandiose ! même si le cadre n'est pas comparable , on se croirait dans 24 heures chrono avec le même type de rebondissements alors que le cadre est beaucoup plus restreint ! on n'a pas le temps de s'ennuyer une seconde ! les acteurs sont excellents et le rythme soutenu . j'attends avec impatience la saison 2 ...
1	génial ! les acteurs ( surtout kristin kreuk ) interprêtaient très bien leurs rôles , il y avait de l'intrigue , ... bref , même si l'audience de ce téléfilm n'était pas très très bonne ( environ 3 millions de télespectateurs ) , c'était une très bonne mini-série !
0	tiens , je suis le premier à faire une critique ! normal , personne ne doit regarder ce navet du petit écran , une série z comme il en est peu : on est loin ( très loin ) de lost !
0	bon , allez , on aura essayé de regarder ... mal joué , mal filmé , dialogues pas crédibles pour trois francs ... etc ... etc ... c'est bien joli d'à tout prix vouloir faire du français , mais quel est l'intérêt quand on a déjà les droits d'une série comme les experts ? et si vraiment on veut faire bien , on se paie une armée de conseillers scientifiques et juridiques ... une série vraiment sans interêt ...
0	une idée de base intéressante , mais des scénaristes sans aucune inspiration ... lent et très décevant .
1	série originale et excellente menée par une équipe pleine de charisme pour retrouver des personnes disparues . cette série dégage de plus beaucoup d'émotion et de suspense .
1	série vraiment géniale ! c'est super touchant en plus . je suis contente de l'a regardé !
0	une serie assez niaise et denué d'interet comme la plupart des series . et dire que quand j'etais gamin je regardais ...
0	mon dieu quelle daube télévisuelle ! rien à sauver dans cette abrutissante et stupide série . et quelles actrices horripilantes et exécrables ! et assurément , la série du moment qui vieillira le plus mal !
0	ce n'est à mes yeux , qu'une vulgaire copie . autant j'aime beaucoup de séries mais celle-ci je suis sûre de ne plus jamais tomber dessus .
1	"j'ai mis quatres étoiles en souvenir du bon vieux temps où mon frère et moi , on regardait cette série tous les matins . notre épisode préféré que je ne me lasse pas de regarder en boucle est celui des rockstars quand gary "" trash "" chante sa chanson avec les bagages ! ! !"
1	l'intrigue est excellente , j'espère seulement que le réalisateur a prévu une fin qui ne sera pas décevante !
1	vraiment une superbe serie ki raconte le vie d'etudiant de fraternité ( c sa le truc en plus ) avec des fille hot et de ' l'humour et tout ce ki va avec ! !
0	moi j'ai regardé pour la premiére fois cette série vendredi , et j'ai été trés déçu car je m'attendais a quelques chose de plus originale ...
0	série médiocre . j'en suis vraiment déçu , je m'attendais à quelque chose de plus prenant ... 1 étoile et je suis généreux .
0	vous allez me demander comment cela se fait que je n'aime pas cette série ? ca ne tient pas la route . j'ai regardé le début de la saison 1 puis j'ai arrêté . un peut trop chiant pour moi .
0	j'ai regardé les premiers épisodes et je me suis vite lassé . elle me rappelle urgences ( série que je n'aime pas du tout d'ailleurs ) . je n'ai pas du tout été convaincu par cette nouvelle série .
0	jericho est une daube total , cette série m'endort complétement . je ne vois vraiment pas pourquoi une saison 2 va exister . comme quoi aux etats unis il n'y a pas que des bonnes séries ! ! !
0	bof bof bof ... je ne comprend pas le demi succés de cette série , les situations pourrait être interressante mais les dialogues sont tellement mauvais , il y à un tel manque de second degrés entre les personnages que ça en devient rapidement trés chiant ...
0	histoire vue et revue , mais cette fois si remaniée à l'américaine . je ne vois pas ce qu'il y a d'intéressant à regarder cette série qui n'existe que pour l'argent qu'elle ramasse grâce aux personnes qui la regardent et qui sont absorbées par la stupidité que déverse la télévision de nos jours . sans aucun intérêt .
1	trop bien cette série ! ! ! dedans il y a de tout ! amour , bagarre , fetes . on accroche dès le 1er épisode . dommage qu'il y a que 4 saisons ...
0	ce feuilleton est d'une mièvrerie . des histoires inintéressantes en plus de ne pas être crédibles . une voix off omniprésente qui nous assène de belles morales . je lui mets une etoile pour la bande son .
0	je n'ai pas du tout été captivé par cette série . je trouve la réalisation très mauvaise . c'est mal filmé , les musiques d'ambiance ne collent pas du tout aux situtations . et surtout , les gags ne m'ont absolument pas fait rire .
0	moraliste chiant et nul mais bon je ne vais pas etre trop cruel non plus car je ne suis pas le public vissee et que je change a chaque fois que je tombe dessus au puis si
1	"mysterieux , intrigant voire effrayant tels sont les mots qui qualifient ce dexter . j'ai rarement eu l'occase de regarder une serie aussi passionnante depuis "" six feet under "" dans laquelle jouait deja michael c hall qui a le don pour bien choisir ses personnages.il y a encore qques années il aurait été impensable de voir une série qui fait valser toute forme de morale.bref c'est puissant et à ne manquer sous aucun pretexte ! ! !"
1	pourvu que vous soyez fan du genre fantastique-épouvante-horreur , cette série devrait vous plaire . toutefois , une étoile en moins car tous les épisodes ne se valent pas ( et c'est un peu normal ) .
1	tres bonne serie . c'est autre chose que les experts .
1	je regarde cette série j'aime bien mais je ne conseilleré pas cette série car défois sa tourne en longueur mais ken mm vous pouvez la regardé car sa détend ken tu vas pas bien eux c encore pire les meurtre et autres ke des truk invraisemblable ( ex : vassago le diable mdr )
0	cette série est nul tout les médecins couche entre eux . il n'y a que du tout le monde couche avec tout le monde et rien d'autre . ce n'est pas la réalité et c'est ennuyeux . on c'est meme pas qui couche avec qui .
0	c'est quoi cette avion avec plein de gens pas net dedans ? d'ailleurs les flashback fatiguent et sont inintéressants . le reste avait dèjà était fait à la tv . passez donc votre chemin .
1	c'est absolument savoureux , mais à voir exclusivement en vo . les voix francaises ne payent pas de mine et spolient quelque peu le talent de ces actrices formidables .
1	j'adore . d'habitude les séries policières j'aime pas trop et il y en a tellement , mais celle-là est originale , prenante , et les intrigues changent de l'ordinaire . le fait de faire des enquêtes avec des maths , des équations c'est super bien trouvé . mention spéciale à charlie le mathématicien .
0	a ses débuts , c'était une bonne série et puis ce fût la cata : des dialogues affligeants , des effets spéciaux risibles et une interprétation en chute libre . reste quelques idées d'intrigues bien trouvées mais vite plombées par un développement indigeant .
1	lost c'est hypnotisant , je déteste les séries américaines , j'ai regardé à contre coeur le premier épisode , et là j'ai plus décroché , les superlatifs me manquent ! les personnages sont un peu clichés mais bon , l'histoire est passionnante et le suspense omniprésent enfin une série où on peut rien deviner , bluffant ! j'ai déjà regardé les 6 premiers épisodes de la saison 2 , ça reste tout aussi passionant !
1	j'adore . c'est vraiment très drôle et les olsens sont eux aussi marrants et très doués pour des enfants de leur âge .
0	les tribulations de quelques gosses issues de la haute société américaine plus celles du beau gosse issue des milieux populaires dont s'entichera la fille à papa un peu bcbg , histoire de bien nous montrer que les barrières sociales n'existent pas , même au pays de l'oncle sam . quatres étoiles pour ceux qui rafolent de ce genre de niaiserie , les autres passeront évidement leur chemin .
0	c'est bien mais sans plus , les gags sont tous prévisibles , pas de quoi fouetter un chat . je ne comprends pas comment tout le monde peut adorer cette série , c'est comme lost . il y a des mystères comme ça ...
0	1 étoile pour le charme des actrices mais sinon la série n'en mérite aucune . surjouée , mal scénarisée , mal mise en scène , pourvue de pauvres dialogues et d'encore plus pauvres histoires . le pire c'est qu'elle a plus de succés que d'autres séries excellentes , elle a copié des histoires de buffy à qui beaucoup d'ignorants la comparent . smallville , sans parler de buffy lui sont dix fois supérieures .
0	"plate , terne , sans intérêt , déjà-vu : c'est tout ce qu'il y a à dire sur cette "" série "" ! ! le personnage principal et l'intrigue sont une copie innomable du caméléon ! et en plus toutes les situations imaginé par le personnage principal échouent lamentablement mais miraculeusement il y en a toujours une autre ."
0	"après 3 épisodes , je laisse tomber cette triste série pour collégiens un peu en retard . on s'ennuie nettement dès le début du deuxième : scénario pauvre à pleurer , effets spéciaux qui ne risquent pas creuser le trou de la sécu , dialogues prévisibles et compréhensibles par les fans de "" fast and furious "" . pathétique ... seul le gros pote un peu con a des étincelles de drôlerie ..."
0	bien nase ... vraiment mou ... cela tourne en rond ... sans aucun intérêt ... prise de tête inutile ... série vraiment très moyenne , qui se repose sur ses acquis et ses acteurs pas toujours très brillants ...
0	"il suffit de voir la bande-annonce des épisodes pour comprendre à quel point je ne supporte pas le commissaire moulin ! malheur à moi lorsqu'il me prend l'idée de voir un film où yves rénier fait le doublage ( "" vampires "" ou "" crocodile dundee "" ) , je ne vois plus que le doubleur et mon film est gâché !"
0	les premiers étaient palpitants ! mais vraiment c'est lassant , toujours la même chose à chaque épisode , les missions sont de moins en moins intéressantes ...
0	quelle bousse ! ! ! cette série n'a rien pour elle !
1	ah enfin une série policière très agréable et drôle à la fois . sans violence , sans coup de gueule ni grossièretés . c'est un concept nouveau et génial . l ' acteur jouant le rôle de monk est excellent , je regrette que sharona ne soit plus l ' infirmière personnelle de monk , celle ci était plus attachante , mais bon c'est autrement et cela reste très bien et crédible .
1	une série exxceptionnel et hilarante , je la conseil vivement à tout le monde ! !
0	manque d'originalité . j'ai essayé et après une minute , je me suis dit : sans aucun intérêt . cette série est une vulgaire copie de profiler adoucie et moins violente , avec un peu de dead zone . et dire que ça a marché . fbi trop utilisé , ça saoûle , les visions on connaît . remplacez-là par la super sam waters de profiler .
1	une série vraiment géniale , on devient accro dès le premier épisode , riche en rebondissements et très créative , avec beaucoup d'humour , une révélation pour moi !
1	série à regarder sans modération ! ! !
1	je ne comprend pas , pourquoi il n'y a pas eu un saison 2 à cette série génialissime . intrigue à chaque épisode , dominic purcell est impeccable dans son rôle . j'espère qu'il y aura une suite car vraiment on reste sur notre fin .
0	habituellement je m'efforce toujours de visionner les 3 ou 4 premiers épisodes avant de dire que je n'accroche pas mais là le premier m'a de suite fatigué ... plutot ennuyante et farfelue comme série avec un style d'humour assez particulier .
1	"excellente série . ca change de toutes ces série américaine ou le héro est bien "" propré "" je la recommande vivement , même si je doit admettre que par moment , certaines scènes m'ont fait détourné la tête de l'écran ... idem pour le générique de début , il est atroce , je trouve cela énorme , rien n'est choquant mais aprés avoir vu le 1er épisodes , il est dérengeant j'adore"
1	"bonjours je mapelle marina j'ai 13 ans comme bcp je suis une fan du destin de lisa , je voudrai savoir : y a til aussi des garçon qui aiment le destin de lisa ? ? merci ( "" _ "" )"
0	j'entendai partout que c'etait la série française du moment mais après 5 min de visionage j'avais tout vu et ce qui empèche vraiment de regarder les le jeu des acteurs : nul , on dirait presque une parodie des inconnus . vraiment à éviter .
0	contrairement à beaucoup de monde , j'ai été un peu déçue par cette série , je ne lui ai pas trouvé de suspense , l'histoire est difficile à comprendre : je me suis ennuyée en regardant cette 1ère saison . néanmoins , les acteurs sont convaincants . j'espère que ça va s'améliorer !
0	après avoir vu 2 épisodes , je peux dire que c'est une série qui ne va pas marquer les mémoires . voici une serie policière de plus , vraiment sans surprise et sans atout particulier . c'est certainement pour cela que la production a été arrêter . ceci est un avis , peut être que ça vous plaira davantage .
1	la saison 4 de oz sortira en coffret 6 dvd le jeudi 6 mars 2008 . a noter que cette quatrième saison est en 16 épisodes et ne sortira pas en version francaise ( uniquement sous-titrée en francais comme la saison précédente ) .
1	je suis réellement tombé raide dingue de cette série . çà cause de cul , de drogue , d'alcool , çà cause de tout ce qui fait que la vie vaut d'être vécue quoi ;p . je hais le politiquement correct . je préfere la vulgarité d'un franc parler criant haut et fort la vérité plutôt que les phrases boursoufflées de suffisance de nos philosophes modernes . je ne peut donc qu'aimer cette fantastique série .
1	"depuis le temps , on le sait que "" david vincent les as vus ... "" et oui ! les premiers envahisseurs , les premiers extra-terrestres en série tv , entierment forme umaine mais seulement avec des comportements extra terrestres . marrant , culte ."
1	superbe série , bien drole , bien scinique et bien marrante bref , une petite série bien british à regarder avec humour ...
0	"c'est difficile de faire pire , un "" scénario "" totalement inintéressant , des acteurs plus que médiocres au jeu sans conviction et à la diction par coeur . france 3 montre là qu'elle peut rivaliser avec les pires daubes de tf1 . quand on pense que ça a du succès , c'est pathétique . le peu que j'ai vu m'a grandement suffi ."
0	"ah enfin , j'ai regardé "" lost "" la série culte ... et je n'ai tenu que 5 épisodes ! l'épisode pilote m'a vaguement intéressée à cause de la nouveauté et ensuite plus rien ! cette série est carrément mauvaise , les personnages sont stéréotypés au maximum et l'histoire ... mais c'est le néant total ! a éviter ."
0	je trouve ça nul , mal joué , ringard , démagogique et plus encore ... vraiment zéro pointé pour moi .
0	rares sont les séries de ce genre qui me plaisent , c'est mon père qui adore cette série .
1	une série geniale drole attachante super personnages super acteurs ! ! mais le rires enregistrés c'est vraiment chiant
0	aussi magique que premiers baisers dont la série est issue ... les garçons ont toujours d'aussi beaux brushings , et annette est toujours moche parce qu'elle a des lunettes ... côté scénario , réalisation , interprétation , rien de neuf . christophe rippert et anthony dupray sont quand même des playboys ...
0	série qui avance lentement , assez répétitive et qui ne nous fait pas avancer dans la vie . très décevant .
1	attention serie culte
0	la leçon de comédie par david caruso : arrivez avec les lunettes . enlevez les lunettes . débitez une phrase bien plate . remettez les lunettes . sortez vite du champ de la camera . c'est bon vous avez compris ? non ? pas grave vous pourrez le revoir environ 20 fois par épisode ! une série quelconque , des intrigues quelconques , des acteurs mauvais . a oublier ...
1	une série qui a bercé mon enfance grâce à ses multiples rediffusions . avec tous ses personnages sympathiques et le fameux fonzie . humour , émotion , amitié voilà le credo de cette chouette série .
0	hyper chiant à souhait à éviter tout simplement ! !
0	d'accord c'est pas un chef d'oeuvre comme série , mais cela se regarde quand même . il faut attendre la suite des épisodes .
1	très bonne série , longue certes mais qui arrive à recapter vite votre attention dès que vous commencez à somnoler . seul bémol , les créateurs ont fait ressortir du lot les persos jack et kate qui sont insupportables de suffsance et d'égocentrisme . valinor
0	de toutes façon dragon ball reste la meilleur serie manga .
0	comme j'accroche pas a ce navet aaarghh
1	j'ai trouver la serie bien un peu de mou masi bon peuetre qu les autre eppisode seront peuetre mieu on verra bien c au meteur en scene de faire ses preuvese au acteur
0	test allocine
0	existe t-il une décharge faite spécialement pour les séries ? ah , je suis méchant !
1	série brillante , humour superbe , acteurs grandioses ... non , rien à dire , kenan et kel ont , à leur manière , révolutionné le petit monde des séries tv . respect .
0	"une série dans laquelle transparaissent à la fois conservatisme , puritanisme et morale religieuse , cela fait beaucoup trop de "" conseils "" que l'on veut nous faire entendre et appliquer . si en plus les personnages de la série n'appliquent eux-mêmes pas ces conseils , le scénario en plus d'être dirigé est incohérent . a cela , il faut bien sûr ajouter que la majorité des acteurs sont très très très très peu convaincants ."
0	cette série n'a pas de valeur dans le scénario , ne voir que si on est émotionnellement malheureux .
1	bonne petite série fantastique , pleine d'humour ( noire ) , bien dans l'univers de s . king son producteur .
1	géniale , la série de l'année avec un dominic monaghan et une evangeline lilly éblouissants ! pas étonnant que ce soit un carton à voir absolument ! ! ! j'attends la saison 2 avec impatience !
0	les histoires sont pas teriblent .
0	"mais ... que ... c'est ... ignoooble ! jamais vu une série tv aussi plate , inconsistante et ridicule . même les affreuses productions ab ( "" les vacances de l'amour "" , "" le miel et les abeilles "" , "" le groupe "" ) semblent grandioses à coté , c'est dire ! a fuir ."
1	série qui mérite bien plus que du mérite . a la fois très proche de la réalité ( avec deux ploucs , la série n'est pas très bien filmée , on est loin des superproductions ) mais le soupçon musical donne une touche humoristique , et très sympa . série que je conseille vivement ;)
0	"et voilà , la saison 2 est finie . le seul mot qui me vient à la bouche est "" pitoyable "" . comment une série qui avait si bien commencé s'égare dans des méandres scénaristiques obscurs totalement inutiles et absurdes ? là est le mystère de lost ."
0	un drame fantastique inefficace à éviter tout simplement ! !
1	une serie tres marrante ! bien sympa ... j adore ce genre de serie ! ca remonte le moral ! ! ! :)
1	a voir d'urgence ! c'est vraiment du lourd ! on rigole du premier épisode jusqu'à la fin ! on s'identifie tous aux différents personnges que l'on a forcément croisés dans nos boulots respectifs . du blasé dépressif au patron loufoque en passant par le petit chef complètement dépendant de son boss ... tout y est ! génial !
0	david caruso n'a aucune expression , ne dégage rien alors qu'il est sensé être celui qui rassemble et fédère . les autres sont stéréotypés comme la blonde working girl qui joue les intrépides . enquêtes moyennes qui ne passionnent pas et ambiance trop surfaite . déception .
0	j'avais vraiment beaucoup aimé la saison 1 et 2 mais la depuis qu'il n'y a plus j-p mickael la saison 3 est nul ! ! c'est dommage d'avoir transformé une bonne serie en un navé ! en plus on ne sé meme pas ce qui sé passé pour la femme de marc ils ont tout coupé .. !
0	quelques minces idées qui n'arrivent hélas pas à convaincre . déroutant .
1	cette série ne m'a jamais lassé , à chaque fois , que je regarde un épisode . cette série m'a ouvert les yeux , et m'a bien confirmé que les montres n'existent pas , ( mis à part les grands requins blancs ) . les acteurs , et actrices m'ont tout le temps , fait rigoler , et je n'arrêtais pas . les histoires sont toutes si excellentes , l'une de l'autre . dommage , qu'elle soit arrêtée .
0	je trouve cette série absurde . elle est prévisible et ennuyeuse . il ne s'y passe aucune action . désolant .
1	tordant ! ! ! je me suis vraiment retrouvée en train de hurler de rire tellement c'était drôle ! catherine est hallucinante et débordante d'énergie ;o) et bien sûr , l'accent et les mots canadiens en sont pas étrangers à mes fous rires . genial ! ! dommage que la série n'existe pas en dvd ou ne soit pas diffusée ailleurs qu'à tv5 .. série à tester & à ne pas lâcher après !
0	c'est impressionant de nullité , c'est naïf sans aucun rebondissement une de plus ...
0	rien d'autre à dire que pitoyable ! ! acteur vraiment nul , scenario encore pire ! !
1	voici une série très marrante avec des parents complètement à côté de la plaque et des enfants aussi turbulents les uns que les autres .
1	pas mal . la série est bien mais comment oublier friends le casting , les scénario joey a côté c'est du tout même si j'attends la saison 2 en france ! dommage que dans auccun des épisode les friends ne son même pas venus lui faire un petit coucou .
0	j'ai les deux premiers épisodes , c'est pour des gamins de 11 ans ... surtout les japonais ont l'air de sortir d'un manga et on dirait que celui qui se télétransporte va couler un bronze ...
0	tsss debile vous avez deja vu blanche neige et les 7nains ( grincheux ) ses pareill ses nul sans aucun interet acteurs completement inutile ki sont bon a ce bouffer les uns sur les autre ! vive grincheuxxx ! !
0	"série aussi futée que son public cible . pour se faire une idée du niveau , lire les critiques à 4 étoiles : "" jaime bocoup cette séri , cé trop bien des histoire passionentes pleine de filosophie . """
1	"absolument dement ... la serie phare des années 80 bien supérieurz au campagnard dallas ... et puis joan collins restera à jamais la seule "" garce "" crédible des séries us ..."
